Instance,Scenario,Pair,t_stat,p_value,n
ft10,2,GALPT vs GASRPT,-0.6362914980258397,0.5321775590647888,20
ft10,2,GALPT vs TS,-2.9375692084332923,0.00845035610753575,20
ft10,2,GALRPT vs GAMIX,1.3587351802462453,0.19014370425178373,20
ft10,2,GALRPT vs GASPT,1.2887374108943337,0.21296099260328594,20
ft10,2,GALRPT vs GASRPT,1.0278658621792298,0.3169214326600369,20
ft10,2,GALRPT vs TS,-1.483568418407976,0.15432304460558582,20
ft10,2,GAMIX vs GASPT,0.14458772556200844,0.8865590815722266,20
ft10,2,GAMIX vs GASRPT,0.003804528486098715,0.9970040950723842,20
ft10,2,GAMIX vs TS,-2.1840543082712256,0.04169857608711159,20
ft10,2,GASPT vs GASRPT,-0.13970699619344237,0.8903618199720212,20
ft10,2,GASPT vs TS,-2.4710152225129867,0.02310756863709995,20
ft10,2,GASRPT vs TS,-2.002824063428505,0.05967371891374551,20
ft20,2,GA vs GAKK,-0.9560244293090896,0.3510668620334768,20
ft20,2,GA vs GALPT,-0.5243306245192706,0.6061123043796308,20
ft20,2,GA vs GALRPT,-1.3997259067077643,0.17771164414909182,20
ft20,2,GA vs GAMIX,-1.9273875867447603,0.06901736326885537,20
ft20,2,GA vs GASPT,-0.15078236818141985,0.8817367035576988,20
ft20,2,GA vs GASRPT,-0.21827973286327143,0.8295385116200248,20
ft20,2,GA vs TS,-3.9172508421799583,0.0009256109143698521,20
ft20,2,GAKK vs GALPT,0.3822054196466553,0.7065505475754665,20
ft20,2,GAKK vs GALRPT,-0.7027972763823926,0.4907042238971542,20
ft20,2,GAKK vs GAMIX,-0.7331369753717967,0.47242420022639076,20
ft20,2,GAKK vs GASPT,1.0343367727140185,0.3139652293055175,20
ft20,2,GAKK vs GASRPT,0.9156201410322022,0.3713414798569541,20
ft20,2,GAKK vs TS,-3.9464135790117774,0.000865961426566226,20
ft20,2,GALPT vs GALRPT,-0.7802128853414433,0.4448772983563084,20
ft20,2,GALPT vs GAMIX,-0.8410357226077599,0.4107881711874397,20
ft20,2,GALPT vs GASPT,0.4155963575626442,0.6823614484533483,20
ft20,2,GALPT vs GASRPT,0.31430629861734793,0.756713521564772,20
ft20,2,GALPT vs TS,-3.204278219309596,0.0046691880878331725,20
ft20,2,GALRPT vs GAMIX,0.07432141085432854,0.9415315507396131,20
ft20,2,GALRPT vs GASPT,1.457516974267731,0.16130443194023023,20
ft20,2,GALRPT vs GASRPT,1.232346804886619,0.23285235854137531,20
ft20,2,GALRPT vs TS,-2.232149716501864,0.03784000423391572,20
ft20,2,GAMIX vs GASPT,1.6113144768665406,0.12359900227655737,20
ft20,2,GAMIX vs GASRPT,1.3943361301069466,0.17930805186947313,20
ft20,2,GAMIX vs TS,-3.3821188226217815,0.003128429693361895,20
ft20,2,GASPT vs GASRPT,-0.08486610302795775,0.9332557072566636,20
ft20,2,GASPT vs TS,-4.106408743587401,0.000600888897532973,20
ft20,2,GASRPT vs TS,-3.966823500735802,0.0008265150823159237,20
la01,2,GA vs GAKK,2.1151457752878615,0.047855094464362834,20
la01,2,GA vs GALPT,0.7427200119252665,0.4667355059499133,20
la01,2,GA vs GALRPT,1.3484363638291295,0.19337370879955193,20
la01,2,GA vs GAMIX,-0.5622923144645285,0.5804909604501611,20
la01,2,GA vs GASPT,0.2943981810154459,0.7716459402210314,20
la01,2,GA vs GASRPT,0.26758878275238335,0.7918990914078099,20
la01,2,GA vs TS,-0.18060935751816576,0.8585867421121824,20
la01,2,GAKK vs GALPT,-1.293834924004097,0.21123013891322714,20
la01,2,GAKK vs GALRPT,-0.5459952297467259,0.5914231229265936,20
la01,2,GAKK vs GAMIX,-2.5925932282711663,0.017865241691396975,20
la01,2,GAKK vs GASPT,-1.6451612903225805,0.11637956899985195,20
la01,2,GAKK vs GASRPT,-1.5391807258191506,0.14024887996804286,20
la01,2,GAKK vs TS,-2.151663168031266,0.04449647576009035,20
la01,2,GALPT vs GALRPT,0.6265956212380693,0.5383808116421666,20
la01,2,GALPT vs GAMIX,-1.2437741242712397,0.22871017151625378,20
la01,2,GALPT vs GASPT,-0.29316742351559844,0.7725721671634604,20
la01,2,GALPT vs GASRPT,-0.2637159836994435,0.7948377693429495,20
la01,2,GALPT vs TS,-0.6217567608386436,0.5414912354293355,20
la01,2,GALRPT vs GAMIX,-1.8474093220952597,0.08031952390068786,20
la01,2,GALRPT vs GASPT,-1.1238284256801814,0.2750850319736522,20
la01,2,GALRPT vs GASRPT,-0.849970419638237,0.40592518027882873,20
la01,2,GALRPT vs TS,-1.8289533680592327,0.083147815369908,20
la01,2,GAMIX vs GASPT,0.6576605134343859,0.5186453060508218,20
la01,2,GAMIX vs GASRPT,0.704376838770464,0.48974247670526483,20
la01,2,GAMIX vs TS,0.2482668507315737,0.806591480937389,20
la01,2,GASPT vs GASRPT,0.03198766524078744,0.9748155263474402,20
la01,2,GASPT vs TS,-0.4413732325142662,0.6639247249796383,20
la01,2,GASRPT vs TS,-0.43103510208531126,0.6712934602927856,20
la10,2,GA vs GAKK,,,20
la10,2,GA vs GALPT,,,20
la10,2,GA vs GALRPT,,,20
la10,2,GA vs GAMIX,,,20
la10,2,GA vs GASPT,,,20
la10,2,GA vs GASRPT,,,20
la10,2,GA vs TS,,,20
la10,2,GAKK vs GALPT,,,20
la10,2,GAKK vs GALRPT,,,20
la10,2,GAKK vs GAMIX,,,20
la10,2,GAKK vs GASPT,,,20
la10,2,GAKK vs GASRPT,,,20
la10,2,GAKK vs TS,,,20
la10,2,GALPT vs GALRPT,,,20
la10,2,GALPT vs GAMIX,,,20
la10,2,GALPT vs GASPT,,,20
la10,2,GALPT vs GASRPT,,,20
la10,2,GALPT vs TS,,,20
la10,2,GALRPT vs GAMIX,,,20
la10,2,GALRPT vs GASPT,,,20
la10,2,GALRPT vs GASRPT,,,20
la10,2,GALRPT vs TS,,,20
la10,2,GAMIX vs GASPT,,,20
la10,2,GAMIX vs GASRPT,,,20
la10,2,GAMIX vs TS,,,20
la10,2,GASPT vs GASRPT,,,20
la10,2,GASPT vs TS,,,20
la10,2,GASRPT vs TS,,,20
la20,2,GA vs GAKK,-1.1206531753605253,0.2764010786977331,20
la20,2,GA vs GALPT,-2.1325364748848656,0.04622789594282125,20
la20,2,GA vs GALRPT,-1.7177089117286017,0.10210497471411026,20
la20,2,GA vs GAMIX,-1.7454144108429224,0.09706459600787946,20
la20,2,GA vs GASPT,-1.3513913923755023,0.19244250248934924,20
la20,2,GA vs GASRPT,-1.6764926921395242,0.11001872873397198,20
la20,2,GA vs TS,-4.24341844546638,0.00043956070535082584,20
la20,2,GAKK vs GALPT,-2.001260844068388,0.05985525493181627,20
la20,2,GAKK vs GALRPT,-0.6990090169403358,0.49301524326235824,20
la20,2,GAKK vs GAMIX,-1.0328296256642886,0.3146520056637286,20
la20,2,GAKK vs GASPT,-0.08296176984580754,0.9347497462250429,20
la20,2,GAKK vs GASRPT,-0.7180501727274219,0.48146316805999245,20
la20,2,GAKK vs TS,-2.7050512853063684,0.014035463832929836,20
la20,2,GALPT vs GALRPT,0.6049222467820512,0.5523875353848668,20
la20,2,GALPT vs GAMIX,0.6922957964929112,0.497126065679526,20
la20,2,GALPT vs GASPT,1.323781575382095,0.20128296412501528,20
la20,2,GALPT vs GASRPT,0.43820595409724883,0.6661785898893557,20
la20,2,GALPT vs TS,-1.1708866111664769,0.25612048593565484,20
la20,2,GALRPT vs GAMIX,-0.15052884964231186,0.8819339699456348,20
la20,2,GALRPT vs GASPT,0.5810413790929814,0.568041813980134,20
la20,2,GALRPT vs GASRPT,-0.10587061099219439,0.9167947888849255,20
la20,2,GALRPT vs TS,-2.3642552785826996,0.02886836312884344,20
la20,2,GAMIX vs GASPT,0.7998912219693464,0.4336613795641272,20
la20,2,GAMIX vs GASRPT,0.0,1.0,20
la20,2,GAMIX vs TS,-2.166377094770327,0.043204942955084785,20
la20,2,GASPT vs GASRPT,-0.735482730693608,0.4710279066156078,20
la20,2,GASPT vs TS,-2.7934579790294913,0.01158758292012654,20
la20,2,GASRPT vs TS,-1.6152573597699236,0.12273899924695247,20
la30,2,GA vs GAKK,-0.43476073512841934,0.6686339434862116,20
la30,2,GA vs GALPT,-0.33634504144218014,0.7402969523533482,20
la30,2,GA vs GALRPT,1.0576929009927978,0.30345840822289855,20
la30,2,GA vs GAMIX,0.48251333471284336,0.6349536085797558,20
la30,2,GA vs GASPT,0.7729799223095757,0.4490443822285798,20
la30,2,GA vs GASRPT,0.8438664376161786,0.4092434324850407,20
la30,2,GA vs TS,-4.269993150169812,0.00041372183933959385,20
la30,2,GAKK vs GALPT,-0.02705514671513641,0.9786979001656011,20
la30,2,GAKK vs GALRPT,2.0637903310563286,0.052967873514968504,20
la30,2,GAKK vs GAMIX,1.189253970661948,0.24899039135653728,20
la30,2,GAKK vs GASPT,1.1838068231676364,0.25108913908526403,20
la30,2,GAKK vs GASRPT,1.5942624666095413,0.12737699921502502,20
la30,2,GAKK vs TS,-4.24021315968029,0.00044278501211563224,20
la30,2,GALPT vs GALRPT,1.2920922869007794,0.2118206089038185,20
la30,2,GALPT vs GAMIX,0.8624368609633914,0.39920228290445325,20
la30,2,GALPT vs GASPT,0.8053102614417349,0.4306039949352949,20
la30,2,GALPT vs GASRPT,1.1772550970468731,0.2536311071418004,20
la30,2,GALPT vs TS,-3.5722920116556276,0.002032589191169718,20
la30,2,GALRPT vs GAMIX,-0.7218289807388085,0.47918966137014163,20
la30,2,GALRPT vs GASPT,-0.2913712917727957,0.773924504077395,20
la30,2,GALRPT vs GASRPT,0.028249863712289252,0.9777574873789945,20
la30,2,GALRPT vs TS,-6.2247913317655845,5.589800213826573e-06,20
la30,2,GAMIX vs GASPT,0.2598079525715519,0.7978063737868039,20
la30,2,GAMIX vs GASRPT,0.6227463929676784,0.5408543111025708,20
la30,2,GAMIX vs TS,-5.037956088870019,7.304427681029513e-05,20
la30,2,GASPT vs GASRPT,0.3147802568981169,0.7563591879604763,20
la30,2,GASPT vs TS,-4.561096612877562,0.00021346521705467822,20
la30,2,GASRPT vs TS,-4.608151999126548,0.00019189042962097202,20
