Instance,Scenario,Pair,W,p_value,n
la30,3,GALRPT vs GAMIX,54.0,0.05689299188125912,20
la30,3,GALRPT vs GASPT,100.0,0.8519118437276034,20
la30,3,GALRPT vs GASRPT,63.0,0.11682388159165906,20
la30,3,GALRPT vs TS,23.0,0.001209259033203125,20
la30,3,GAMIX vs GASPT,68.0,0.16711007330131677,20
la30,3,GAMIX vs GASRPT,75.5,0.27071838547414073,20
la30,3,GAMIX vs TS,61.5,0.17757812908875348,20
la30,3,GASPT vs GASRPT,80.0,0.3505725107798856,20
la30,3,GASPT vs TS,28.5,0.004284116436211994,20
la30,3,GASRPT vs TS,33.0,0.007184128373726576,20
