Instance,Scenario,Pair,t_stat,p_value,n
ft20,1,GAKK vs GASPT,0.37143974101388744,0.7144197702460816,20
ft20,1,GAKK vs GASRPT,0.2980634250118215,0.7688896879319096,20
ft20,1,GAKK vs TS,-3.571396892655544,0.0020367301770419116,20
ft20,1,GALPT vs GALRPT,0.957949491085111,0.35012013197717873,20
ft20,1,GALPT vs GAMIX,0.6955675966082338,0.49512012604521916,20
ft20,1,GALPT vs GASPT,0.2882801285601695,0.7762536260578937,20
ft20,1,GALPT vs GASRPT,0.3042843719375787,0.7642187907428232,20
ft20,1,GALPT vs TS,-3.47265449270333,0.0025486358372592446,20
ft20,1,GALRPT vs GAMIX,-0.19677978761370235,0.8460895020032528,20
ft20,1,GALRPT vs GASPT,-0.7586142573167945,0.4573914226828757,20
ft20,1,GALRPT vs GASRPT,-0.9754956580104586,0.34157179143371874,20
ft20,1,GALRPT vs TS,-5.413687795783236,3.1824719488352034e-05,20
ft20,1,GAMIX vs GASPT,-0.479194673921651,0.6372691818132402,20
ft20,1,GAMIX vs GASRPT,-0.4928451889106845,0.6277693816863055,20
ft20,1,GAMIX vs TS,-4.317737272772491,0.00037107781176258314,20
ft20,1,GASPT vs GASRPT,-0.07532816201355592,0.9407411071935531,20
ft20,1,GASPT vs TS,-4.7301898337959924,0.00014565723783592505,20
ft20,1,GASRPT vs TS,-4.3847561271872255,0.00031857565172870874,20
la01,1,GA vs GAKK,-0.6728117962647565,0.5091680688197295,20
la01,1,GA vs GALPT,0.6446143115974377,0.5268841170036775,20
la01,1,GA vs GALRPT,-1.4096116310867506,0.17481330304918533,20
la01,1,GA vs GAMIX,-0.6486838410598051,0.5243064388323335,20
la01,1,GA vs GASPT,-0.10044512473949463,0.9210432796870458,20
la01,1,GA vs GASRPT,-0.03282009398341022,0.9741603844965645,20
la01,1,GA vs TS,-1.6160138307769127,0.12257457987333899,20
la01,1,GAKK vs GALPT,1.4700735055129592,0.15790791689584982,20
la01,1,GAKK vs GALRPT,-0.49265940439588357,0.6278982333593732,20
la01,1,GAKK vs GAMIX,0.13631211651235414,0.8930084975491375,20
la01,1,GAKK vs GASPT,0.7921522534485655,0.4380510961083999,20
la01,1,GAKK vs GASRPT,0.755378579039036,0.459284402283213,20
la01,1,GAKK vs TS,-0.9004781509016969,0.3791382155196261,20
la01,1,GALPT vs GALRPT,-2.1400773775720636,0.04553807581542616,20
la01,1,GALPT vs GAMIX,-1.2336855977559835,0.2323641172281461,20
la01,1,GALPT vs GASPT,-0.6277084621371086,0.5376668484872733,20
la01,1,GALPT vs GASRPT,-1.0996660430619518,0.28521632367289407,20
la01,1,GALPT vs TS,-2.4766747658051362,0.022834440105146254,20
la01,1,GALRPT vs GAMIX,0.7732393517483207,0.44889450597356284,20
la01,1,GALRPT vs GASPT,0.9790966900371226,0.3398353885002475,20
la01,1,GALRPT vs GASRPT,1.4933853885614716,0.15175738999809302,20
la01,1,GALRPT vs TS,-0.7618570560570078,0.45549903442013784,20
la01,1,GAMIX vs GASPT,0.41522042177100127,0.6826318916007965,20
la01,1,GAMIX vs GASRPT,0.6834465798485019,0.5025748876349686,20
la01,1,GAMIX vs TS,-1.0816832031974168,0.29293163323389076,20
la01,1,GASPT vs GASRPT,0.086367114279595,0.9320782720723852,20
la01,1,GASPT vs TS,-1.3341671838542584,0.19792068916549993,20
la01,1,GASRPT vs TS,-1.8114042589622648,0.08591756894184388,20
la10,1,GA vs GAKK,,,20
la10,1,GA vs GALPT,,,20
la10,1,GA vs GALRPT,,,20
la10,1,GA vs GAMIX,-1.0,0.32987680092112504,20
la10,1,GA vs GASPT,,,20
la10,1,GA vs GASRPT,,,20
la10,1,GA vs TS,inf,0.0,20
la10,1,GAKK vs GALPT,,,20
la10,1,GAKK vs GALRPT,,,20
la10,1,GAKK vs GAMIX,-1.0,0.32987680092112504,20
la10,1,GAKK vs GASPT,,,20
la10,1,GAKK vs GASRPT,,,20
la10,1,GAKK vs TS,inf,0.0,20
la10,1,GALPT vs GALRPT,,,20
la10,1,GALPT vs GAMIX,-1.0,0.32987680092112504,20
la10,1,GALPT vs GASPT,,,20
la10,1,GALPT vs GASRPT,,,20
la10,1,GALPT vs TS,inf,0.0,20
la10,1,GALRPT vs GAMIX,-1.0,0.32987680092112504,20
la10,1,GALRPT vs GASPT,,,20
la10,1,GALRPT vs GASRPT,,,20
la10,1,GALRPT vs TS,inf,0.0,20
la10,1,GAMIX vs GASPT,1.0,0.32987680092112504,20
la10,1,GAMIX vs GASRPT,1.0,0.32987680092112504,20
la10,1,GAMIX vs TS,6.333333333333333,4.456710667158103e-06,20
la10,1,GASPT vs GASRPT,,,20
la10,1,GASPT vs TS,inf,0.0,20
la10,1,GASRPT vs TS,inf,0.0,20
la20,1,GA vs GAKK,0.7284294669904319,0.4752337297207033,20
la20,1,GA vs GALPT,0.09002079424057036,0.9292129001497067,20
la20,1,GA vs GALRPT,0.1365493724223232,0.8928234885535161,20
la20,1,GA vs GAMIX,1.8842090259350726,0.07493115006772519,20
la20,1,GA vs GASPT,-0.34641102457564055,0.732840604268804,20
la20,1,GA vs GASRPT,0.3950659230283264,0.6971944105115884,20
la20,1,GA vs TS,-1.3290732944530452,0.199564218947361,20
la20,1,GAKK vs GALPT,-0.4526933976539263,0.6558961331579939,20
la20,1,GAKK vs GALRPT,-0.5425360701944295,0.5937566410487805,20
la20,1,GAKK vs GAMIX,0.8836737672397708,0.3879174333096401,20
la20,1,GAKK vs GASPT,-0.9564875546303165,0.3508389406884551,20
la20,1,GAKK vs GASRPT,-0.3209296538358627,0.7517669125734487,20
la20,1,GAKK vs TS,-2.5700739502303076,0.018742707721944623,20
la20,1,GALPT vs GALRPT,0.008496233370288044,0.9933096440728719,20
la20,1,GALPT vs GAMIX,1.2389439413801602,0.23045405788795856,20
la20,1,GALPT vs GASPT,-0.3560657199373863,0.7257144134611491,20
la20,1,GALPT vs GASRPT,0.21273510241648882,0.8337993733077632,20
la20,1,GALPT vs TS,-1.0492392796840628,0.307231799456784,20
la20,1,GALRPT vs GAMIX,1.4955599225395553,0.1511938493227076,20
la20,1,GALRPT vs GASPT,-0.4292276305736786,0.6725853181631204,20
la20,1,GALRPT vs GASRPT,0.20257340540662783,0.8416219092826511,20
la20,1,GALRPT vs TS,-1.5637995629872385,0.13436770416189653,20
la20,1,GAMIX vs GASPT,-2.0171708455252872,0.05803053425048421,20
la20,1,GAMIX vs GASRPT,-1.4002961407206955,0.17754341616336397,20
la20,1,GAMIX vs TS,-2.3871479361657317,0.027530576133032558,20
la20,1,GASPT vs GASRPT,0.6282801839617318,0.537300249921218,20
la20,1,GASPT vs TS,-0.9550989052715146,0.3515226508550131,20
la20,1,GASRPT vs TS,-1.5249666780284683,0.14374082665351054,20
la30,1,GA vs GAKK,1.3010161968100205,0.2088104174401882,20
la30,1,GA vs GALPT,0.48422544172002907,0.6337605026979631,20
la30,1,GA vs GALRPT,0.1952093414849346,0.8473014379368419,20
la30,1,GA vs GAMIX,-0.07610695562842518,0.9401296861275777,20
la30,1,GA vs GASPT,0.8665832454794674,0.39698235174301044,20
la30,1,GA vs GASRPT,0.8248433237774732,0.41969620317156087,20
la30,1,GA vs TS,-3.687603766697757,0.0015632963267463145,20
la30,1,GAKK vs GALPT,-0.6501889600080855,0.5233548538897186,20
la30,1,GAKK vs GALRPT,-0.7586433068303683,0.4573744492136925,20
la30,1,GAKK vs GAMIX,-1.2286654375527701,0.2341989607650253,20
la30,1,GAKK vs GASPT,-0.622419184923102,0.5410648564612475,20
la30,1,GAKK vs GASRPT,-0.3206683587965967,0.7519618520124238,20
la30,1,GAKK vs TS,-5.373805867677738,3.47348588358128e-05,20
la30,1,GALPT vs GALRPT,-0.28508190499555014,0.77866570598246,20
la30,1,GALPT vs GAMIX,-0.5738163436075435,0.5728227826969112,20
la30,1,GALPT vs GASPT,0.019756803601423352,0.984443380355771,20
la30,1,GALPT vs GASRPT,0.4613080848635855,0.649814934794786,20
la30,1,GALPT vs TS,-6.602496563955889,2.5582705582838986e-06,20
la30,1,GALRPT vs GAMIX,-0.25511398693395393,0.8013761644722626,20
la30,1,GALRPT vs GASPT,0.2695087012291206,0.7904434390249893,20
la30,1,GALRPT vs GASRPT,0.5272631235571018,0.6041136913120475,20
la30,1,GALRPT vs TS,-3.522537257978988,0.002275880790674605,20
la30,1,GAMIX vs GASPT,0.6167240742057688,0.5447365080845359,20
la30,1,GAMIX vs GASRPT,0.8475612204822999,0.4072327926808159,20
la30,1,GAMIX vs TS,-3.5455269437676504,0.0021600823353962596,20
la30,1,GASPT vs GASRPT,0.31591806500574743,0.7555087829595036,20
la30,1,GASPT vs TS,-3.815234525503337,0.0011684266114486803,20
la30,1,GASRPT vs TS,-4.97372272736372,8.430652444653824e-05,20
