Instance,Scenario,Pair,W,p_value,n
ft20,4,GAKK vs GAMIX,95.0,0.7087599983545603,20
ft20,4,GAKK vs GASPT,95.0,0.7088811060457012,20
ft20,4,GAKK vs GASRPT,100.0,0.8694877624511719,20
ft20,4,GAKK vs TS,26.5,0.0033801432975510103,20
ft20,4,GALPT vs GALRPT,85.5,0.4665438544818332,20
ft20,4,GALPT vs GAMIX,92.0,0.9038979522658493,20
ft20,4,GALPT vs GASPT,96.0,0.7368091338044767,20
ft20,4,GALPT vs GASRPT,91.0,0.6011493143674917,20
ft20,4,GALPT vs TS,29.5,0.0048120503339494705,20
ft20,4,GALRPT vs GAMIX,99.0,0.8227300289806458,20
ft20,4,GALRPT vs GASPT,98.0,0.7938214901244397,20
ft20,4,GALRPT vs GASRPT,102.5,0.9256336101869982,20
ft20,4,GALRPT vs TS,22.5,0.002064796401042574,20
ft20,4,GAMIX vs GASPT,95.5,0.7227514148259429,20
ft20,4,GAMIX vs GASRPT,101.0,0.8812516324536562,20
ft20,4,GAMIX vs TS,23.0,0.0022019744329783045,20
ft20,4,GASPT vs GASRPT,98.0,0.7938039302228239,20
ft20,4,GASPT vs TS,18.5,0.0012398205261793956,20
ft20,4,GASRPT vs TS,13.5,0.0006349299267992861,20
la01,4,GA vs GAKK,31.5,0.18500263610800094,20
la01,4,GA vs GALPT,50.0,0.5681825809670167,20
la01,4,GA vs GALRPT,40.0,0.699478654819012,20
la01,4,GA vs GAMIX,33.0,0.12362909241037369,20
la01,4,GA vs GASPT,38.0,0.5996219625838866,20
la01,4,GA vs GASRPT,21.5,0.16948199001218966,20
la01,4,GA vs TS,24.0,0.4231377320080498,20
la01,4,GAKK vs GALPT,34.0,0.24479500320938508,20
la01,4,GAKK vs GALRPT,26.0,0.0957872702101189,20
la01,4,GAKK vs GAMIX,56.5,0.8420520693071667,20
la01,4,GAKK vs GASPT,55.5,0.3191552656271929,20
la01,4,GAKK vs GASRPT,74.5,0.9244876094425071,20
la01,4,GAKK vs TS,48.0,0.49473685194850514,20
la01,4,GALPT vs GALRPT,19.0,0.11610174398054864,20
la01,4,GALPT vs GAMIX,32.5,0.208612728310704,20
la01,4,GALPT vs GASPT,52.5,0.6695011180205284,20
la01,4,GALPT vs GASRPT,56.0,0.5341726820645272,20
la01,4,GALPT vs TS,50.0,0.8751996893303613,20
la01,4,GALRPT vs GAMIX,21.0,0.04771488023735121,20
la01,4,GALRPT vs GASPT,20.5,0.2652185755132892,20
la01,4,GALRPT vs GASRPT,29.0,0.1395597820988757,20
la01,4,GALRPT vs TS,31.0,0.3103053276134252,20
la01,4,GAMIX vs GASPT,28.5,0.23466838675492585,20
la01,4,GAMIX vs GASRPT,36.5,0.3148165765261607,20
la01,4,GAMIX vs TS,44.5,0.3778078502964859,20
la01,4,GASPT vs GASRPT,44.5,0.6154314715052189,20
la01,4,GASPT vs TS,50.0,0.8750160918007213,20
la01,4,GASRPT vs TS,54.0,0.7330123826118418,20
la10,4,GA vs GAKK,0.0,,20
la10,4,GA vs GALPT,0.0,,20
la10,4,GA vs GALRPT,0.0,,20
la10,4,GA vs GAMIX,0.0,,20
la10,4,GA vs GASPT,0.0,,20
la10,4,GA vs GASRPT,0.0,,20
la10,4,GA vs TS,0.0,7.74421643104407e-06,20
la10,4,GAKK vs GALPT,0.0,,20
la10,4,GAKK vs GALRPT,0.0,,20
la10,4,GAKK vs GAMIX,0.0,,20
la10,4,GAKK vs GASPT,0.0,,20
la10,4,GAKK vs GASRPT,0.0,,20
la10,4,GAKK vs TS,0.0,7.74421643104407e-06,20
la10,4,GALPT vs GALRPT,0.0,,20
la10,4,GALPT vs GAMIX,0.0,,20
la10,4,GALPT vs GASPT,0.0,,20
la10,4,GALPT vs GASRPT,0.0,,20
la10,4,GALPT vs TS,0.0,7.74421643104407e-06,20
la10,4,GALRPT vs GAMIX,0.0,,20
la10,4,GALRPT vs GASPT,0.0,,20
la10,4,GALRPT vs GASRPT,0.0,,20
la10,4,GALRPT vs TS,0.0,7.74421643104407e-06,20
la10,4,GAMIX vs GASPT,0.0,,20
la10,4,GAMIX vs GASRPT,0.0,,20
la10,4,GAMIX vs TS,0.0,7.74421643104407e-06,20
la10,4,GASPT vs GASRPT,0.0,,20
la10,4,GASPT vs TS,0.0,7.74421643104407e-06,20
la10,4,GASRPT vs TS,0.0,7.74421643104407e-06,20
la20,4,GA vs GAKK,81.0,0.3702195818880961,20
la20,4,GA vs GALPT,103.0,0.956329345703125,20
la20,4,GA vs GALRPT,66.5,0.15055943435167632,20
la20,4,GA vs GAMIX,81.0,0.37017788534265617,20
la20,4,GA vs GASPT,78.0,0.3299827575683594,20
la20,4,GA vs GASRPT,100.0,0.8694877624511719,20
la20,4,GA vs TS,80.5,0.3603333436575362,20
la20,4,GAKK vs GALPT,104.0,0.9854354858398438,20
la20,4,GAKK vs GALRPT,89.0,0.5502572060902096,20
la20,4,GAKK vs GAMIX,67.0,0.15589542514599397,20
la20,4,GAKK vs GASPT,97.0,0.7651388653276605,20
la20,4,GAKK vs GASRPT,82.5,0.6149092970181265,20
la20,4,GAKK vs TS,84.0,0.6579439426527619,20
la20,4,GALPT vs GALRPT,76.5,0.2872952784721625,20
la20,4,GALPT vs GAMIX,75.5,0.43252308221564706,20
la20,4,GALPT vs GASPT,73.0,0.23218491408216846,20
la20,4,GALPT vs GASRPT,97.5,0.7794626092260875,20
la20,4,GALPT vs TS,83.0,0.4114239954629041,20
la20,4,GALRPT vs GAMIX,65.0,0.1353228646914728,20
la20,4,GALRPT vs GASPT,92.0,0.9038979522658493,20
la20,4,GALRPT vs GASRPT,77.5,0.3045017822240573,20
la20,4,GALRPT vs TS,105.0,1.0,20
la20,4,GAMIX vs GASPT,52.5,0.04994000024230182,20
la20,4,GAMIX vs GASRPT,77.5,0.3045017822240573,20
la20,4,GAMIX vs TS,57.0,0.0758514404296875,20
la20,4,GASPT vs GASRPT,67.5,0.16144772584764433,20
la20,4,GASPT vs TS,90.0,0.5958194732666016,20
la20,4,GASRPT vs TS,54.0,0.05689299188125912,20
la30,4,GA vs GAKK,87.5,0.7627687636819157,20
la30,4,GA vs GALPT,87.5,0.5135122084474673,20
la30,4,GA vs GALRPT,103.5,0.9553231577815373,20
la30,4,GA vs GAMIX,79.5,0.34097936101227544,20
la30,4,GA vs GASPT,77.0,0.4688451964332785,20
la30,4,GA vs GASRPT,60.5,0.09662339774095825,20
la30,4,GA vs TS,22.0,0.0010166168212890625,20
la30,4,GAKK vs GALPT,74.5,0.2548092680556696,20
la30,4,GAKK vs GALRPT,93.5,0.6676590004143834,20
la30,4,GAKK vs GAMIX,77.0,0.2957091868675982,20
la30,4,GAKK vs GASPT,82.0,0.6008341615189702,20
la30,4,GAKK vs GASRPT,63.5,0.12111363623873889,20
la30,4,GAKK vs TS,3.0,0.00013975815374142757,20
la30,4,GALPT vs GALRPT,72.0,0.3546206857954546,20
la30,4,GALPT vs GAMIX,59.0,0.085896541908208,20
la30,4,GALPT vs GASPT,51.5,0.0799649670737755,20
la30,4,GALPT vs GASRPT,51.0,0.043785360256910766,20
la30,4,GALPT vs TS,11.0,0.0001049041748046875,20
la30,4,GALRPT vs GAMIX,71.0,0.20421196784324258,20
la30,4,GALRPT vs GASPT,92.0,0.6476554870605469,20
la30,4,GALRPT vs GASRPT,59.0,0.085814586834869,20
la30,4,GALRPT vs TS,27.0,0.0035859909244870176,20
la30,4,GAMIX vs GASPT,101.0,0.8812721758828556,20
la30,4,GAMIX vs GASRPT,75.0,0.2773551940917969,20
la30,4,GAMIX vs TS,26.5,0.0033801432975510103,20
la30,4,GASPT vs GASRPT,69.0,0.1893482208251953,20
la30,4,GASPT vs TS,26.0,0.003182495964600432,20
la30,4,GASRPT vs TS,56.5,0.12119080978854622,20
