Instance,Scenario,Pair,t_stat,p_value,n
ft10,3,GAKK vs GALPT,-1.2976272956830683,0.20994958741559733,20
ft10,3,GAKK vs GALRPT,-1.2252720889803588,0.23544548106746604,20
ft10,3,GAKK vs GAMIX,-2.119127725930857,0.0474779909783433,20
ft10,3,GAKK vs GASPT,-0.8621500208341272,0.3993561521322959,20
ft10,3,GAKK vs GASRPT,-0.4865769619638097,0.6321234889139304,20
ft10,3,GAKK vs TS,-2.5700290336932783,0.0187444978942463,20
ft10,3,GALPT vs GALRPT,0.5773225834056513,0.5705000479798625,20
ft10,3,GALPT vs GAMIX,-0.37734382750002127,0.7101000190961381,20
ft10,3,GALPT vs GASPT,0.7159538588886535,0.48272713905848275,20
ft10,3,GALPT vs GASRPT,1.1787554746943982,0.2530472812975899,20
ft10,3,GALPT vs TS,-1.7875295622777467,0.08981474020848254,20
ft10,3,GALRPT vs GAMIX,-1.0387231649434132,0.3119725045997845,20
ft10,3,GALRPT vs GASPT,0.08094701944050374,0.9363306829935449,20
ft10,3,GALRPT vs GASRPT,0.5786637010401424,0.5696128982569464,20
ft10,3,GALRPT vs TS,-2.142203693093718,0.045345266208075344,20
ft10,3,GAMIX vs GASPT,1.1119439319153828,0.28003459084059723,20
ft10,3,GAMIX vs GASRPT,1.4735755302136977,0.1569711296257401,20
ft10,3,GAMIX vs TS,-1.426290194668378,0.17000992425355047,20
ft10,3,GASPT vs GASRPT,0.47754356270608805,0.6384226627090135,20
ft10,3,GASPT vs TS,-1.9037283072218398,0.07220446316687787,20
ft10,3,GASRPT vs TS,-2.99544376547139,0.007436353847441052,20
ft20,3,GA vs GAKK,0.18638462932507055,0.8541187694905625,20
ft20,3,GA vs GALPT,0.6643061620380073,0.5144763099960834,20
ft20,3,GA vs GALRPT,-1.1091667739901359,0.2812005694691914,20
ft20,3,GA vs GAMIX,1.4812437212398948,0.15493578805658537,20
ft20,3,GA vs GASPT,0.9696951743054425,0.34438164089282897,20
ft20,3,GA vs GASRPT,1.1846389964656994,0.25076764800317786,20
ft20,3,GA vs TS,-3.57693963734853,0.002011221952567863,20
ft20,3,GAKK vs GALPT,0.3210293210087791,0.7516925602824706,20
ft20,3,GAKK vs GALRPT,-1.0846803835741219,0.29163531551245436,20
ft20,3,GAKK vs GAMIX,0.7821654608966914,0.4437564693088992,20
ft20,3,GAKK vs GASPT,0.3805959287378308,0.7077248859796483,20
ft20,3,GAKK vs GASRPT,0.7261829310078214,0.47657798979607646,20
ft20,3,GAKK vs TS,-3.099474402706644,0.00590203107749489,20
ft20,3,GALPT vs GALRPT,-1.4891472390050946,0.15286069132615152,20
ft20,3,GALPT vs GAMIX,0.7859390438285198,0.4415952789758357,20
ft20,3,GALPT vs GASPT,0.010811800133084623,0.9914863186319791,20
ft20,3,GALPT vs GASRPT,0.44348117086526984,0.6624265134434923,20
ft20,3,GALPT vs TS,-3.3841788222470406,0.003113896108605669,20
ft20,3,GALRPT vs GAMIX,1.8776469487763026,0.07586801020718091,20
ft20,3,GALRPT vs GASPT,1.4116098873711374,0.17423210003566697,20
ft20,3,GALRPT vs GASRPT,2.0861120907100217,0.050687811680160406,20
ft20,3,GALRPT vs TS,-1.8571108310074895,0.07886692236466006,20
ft20,3,GAMIX vs GASPT,-0.5745083130232564,0.5723639984383453,20
ft20,3,GAMIX vs GASRPT,-0.02425093483571518,0.9809053383293243,20
ft20,3,GAMIX vs TS,-3.7301586397626614,0.0014187535634602598,20
ft20,3,GASPT vs GASRPT,0.4660925657596316,0.6464483400215812,20
ft20,3,GASPT vs TS,-3.3440913848590506,0.003409010705372219,20
ft20,3,GASRPT vs TS,-3.2679685293317235,0.00404687602880108,20
la01,3,GA vs GAKK,-0.3471070208585653,0.7323260426305911,20
la01,3,GA vs GALPT,-2.0490079776025407,0.054528340466911095,20
la01,3,GA vs GALRPT,-2.194744041671079,0.04081109412827744,20
la01,3,GA vs GAMIX,-0.84976701687789,0.4060354739608659,20
la01,3,GA vs GASPT,-0.8397707223706692,0.41147969786972227,20
la01,3,GA vs GASRPT,-1.6369337553593357,0.11810077331669974,20
la01,3,GA vs TS,-3.7531202071098666,0.001346361275181894,20
la01,3,GAKK vs GALPT,-1.4372793090003546,0.166903886009791,20
la01,3,GAKK vs GALRPT,-2.1808672734964003,0.04196656341444968,20
la01,3,GAKK vs GAMIX,-0.6217274370804585,0.541510114285062,20
la01,3,GAKK vs GASPT,-0.6092380182608953,0.5495830558221422,20
la01,3,GAKK vs GASRPT,-1.3430505067174165,0.19508012433605876,20
la01,3,GAKK vs TS,-2.8319234548300027,0.010655168758222276,20
la01,3,GALPT vs GALRPT,-0.8986579730418195,0.3800827194653552,20
la01,3,GALPT vs GAMIX,0.7659513495771028,0.4531165556630218,20
la01,3,GALPT vs GASPT,0.9320550189307415,0.36300150023080846,20
la01,3,GALPT vs GASRPT,0.16581239827024935,0.8700562402829994,20
la01,3,GALPT vs TS,-1.2406047681403767,0.2298532853399661,20
la01,3,GALRPT vs GAMIX,1.600317004806157,0.12602460086010656,20
la01,3,GALRPT vs GASPT,1.8278617431049118,0.08331779955708293,20
la01,3,GALRPT vs GASRPT,0.9748808769620141,0.3418688484346092,20
la01,3,GALRPT vs TS,0.010484091493988597,0.9917443605508468,20
la01,3,GAMIX vs GASPT,0.26057480529822263,0.7972236090653615,20
la01,3,GAMIX vs GASRPT,-0.8812629230854736,0.38918784630544967,20
la01,3,GAMIX vs TS,-2.016726643434732,0.058080795119866094,20
la01,3,GASPT vs GASRPT,-0.9462142111123496,0.35591865566939174,20
la01,3,GASPT vs TS,-2.4579526995183283,0.02374969578767035,20
la01,3,GASRPT vs TS,-1.2656919606633137,0.22092433173085443,20
la10,3,GA vs GAKK,,,20
la10,3,GA vs GALPT,,,20
la10,3,GA vs GALRPT,,,20
la10,3,GA vs GAMIX,,,20
la10,3,GA vs GASPT,,,20
la10,3,GA vs GASRPT,,,20
la10,3,GA vs TS,,,20
la10,3,GAKK vs GALPT,,,20
la10,3,GAKK vs GALRPT,,,20
la10,3,GAKK vs GAMIX,,,20
la10,3,GAKK vs GASPT,,,20
la10,3,GAKK vs GASRPT,,,20
la10,3,GAKK vs TS,,,20
la10,3,GALPT vs GALRPT,,,20
la10,3,GALPT vs GAMIX,,,20
la10,3,GALPT vs GASPT,,,20
la10,3,GALPT vs GASRPT,,,20
la10,3,GALPT vs TS,,,20
la10,3,GALRPT vs GAMIX,,,20
la10,3,GALRPT vs GASPT,,,20
la10,3,GALRPT vs GASRPT,,,20
la10,3,GALRPT vs TS,,,20
la10,3,GAMIX vs GASPT,,,20
la10,3,GAMIX vs GASRPT,,,20
la10,3,GAMIX vs TS,,,20
la10,3,GASPT vs GASRPT,,,20
la10,3,GASPT vs TS,,,20
la10,3,GASRPT vs TS,,,20
la20,3,GA vs GAKK,0.6616565590640215,0.5161362188430605,20
la20,3,GA vs GALPT,1.4502243074453254,0.16330429431019403,20
la20,3,GA vs GALRPT,1.874691024950274,0.07629338531950462,20
la20,3,GA vs GAMIX,1.2814770704285214,0.21544530290849878,20
la20,3,GA vs GASPT,-0.05121457521910544,0.9596891400134892,20
la20,3,GA vs GASRPT,0.5604171037013304,0.5817436412993214,20
la20,3,GA vs TS,-1.7217456807644411,0.10135684425698208,20
la20,3,GAKK vs GALPT,0.6684558082272692,0.511882698779281,20
la20,3,GAKK vs GALRPT,1.0771418149421295,0.29490379473620437,20
la20,3,GAKK vs GAMIX,0.7767272924755791,0.4468824509555992,20
la20,3,GAKK vs GASPT,-0.48087408192284353,0.636096905886848,20
la20,3,GAKK vs GASRPT,0.08948417400394273,0.9296336795060272,20
la20,3,GAKK vs TS,-2.71179180180973,0.013832678190721313,20
la20,3,GALPT vs GALRPT,0.4947266883301935,0.6264651508851089,20
la20,3,GALPT vs GAMIX,0.07271095491813165,0.9427961178852424,20
la20,3,GALPT vs GASPT,-1.4992841458872246,0.1502327007574178,20
la20,3,GALPT vs GASRPT,-0.6053782246765095,0.5520908730345049,20
la20,3,GALPT vs TS,-3.104297736933788,0.00583891213545544,20
la20,3,GALRPT vs GAMIX,-0.46102081257044814,0.6500173206739241,20
la20,3,GALRPT vs GASPT,-1.708124031254601,0.10390036616443821,20
la20,3,GALRPT vs GASRPT,-1.1792776993669578,0.25284431105680405,20
la20,3,GALRPT vs TS,-4.038753295828185,0.0007012848577436327,20
la20,3,GAMIX vs GASPT,-1.3068524851260148,0.20685991404271548,20
la20,3,GAMIX vs GASRPT,-0.6639048773019605,0.5147275118626673,20
la20,3,GAMIX vs TS,-3.364950526458979,0.0032521764954491494,20
la20,3,GASPT vs GASRPT,0.603767353595614,0.5531392948727861,20
la20,3,GASPT vs TS,-1.5004569173882198,0.14993107545683285,20
la20,3,GASRPT vs TS,-2.3747540084388064,0.028247511006938036,20
la30,3,GA vs GAKK,-0.18108329025730524,0.8582199028984623,20
la30,3,GA vs GALPT,-1.4092672707781033,0.17491361973703912,20
la30,3,GA vs GALRPT,0.5357672400254356,0.5983359606934673,20
la30,3,GA vs GAMIX,-2.1566052244109364,0.04405880807903557,20
la30,3,GA vs GASPT,0.3328985471639186,0.7428560491810885,20
la30,3,GA vs GASRPT,-0.3292231988209157,0.745588462047437,20
la30,3,GA vs TS,-4.002892848165111,0.0007611460213621914,20
la30,3,GAKK vs GALPT,-0.7624924291718471,0.45512881061228816,20
la30,3,GAKK vs GALRPT,0.7042895907726359,0.48979557072546775,20
la30,3,GAKK vs GAMIX,-1.4772086907349715,0.1560040782741229,20
la30,3,GAKK vs GASPT,0.34026925145209863,0.7373869198872459,20
la30,3,GAKK vs GASRPT,-0.07095057680060057,0.9441785855379331,20
la30,3,GAKK vs TS,-2.6013501658841913,0.01753463074798138,20
la30,3,GALPT vs GALRPT,1.5723614970029351,0.1323712090865739,20
la30,3,GALPT vs GAMIX,-0.6585200850278983,0.5181050130683005,20
la30,3,GALPT vs GASPT,1.3335500618356049,0.19811923077631508,20
la30,3,GALPT vs GASRPT,1.1565668911096947,0.26178480033105844,20
la30,3,GALPT vs TS,-3.522594425573087,0.0022755853662566805,20
la30,3,GALRPT vs GAMIX,-2.088034663724834,0.05049564156760268,20
la30,3,GALRPT vs GASPT,-0.16202258573642803,0.8729986862367074,20
la30,3,GALRPT vs GASRPT,-0.7579192655030337,0.4577976164648069,20
la30,3,GALRPT vs TS,-4.123161960642426,0.0005783392097071965,20
la30,3,GAMIX vs GASPT,1.7914427080390518,0.0891656293072999,20
la30,3,GAMIX vs GASRPT,1.3742916513603194,0.18534631902938714,20
la30,3,GAMIX vs TS,-1.4970415418994374,0.15081086804438576,20
la30,3,GASPT vs GASRPT,-0.5759301483935768,0.571421896324646,20
la30,3,GASPT vs TS,-3.7438503904706506,0.0013751338413575723,20
la30,3,GASRPT vs TS,-3.3809697376661605,0.0031365656022706028,20
