Instance,Scenario,Pair,t_stat,p_value,n
ft10,0,GASPT vs GASRPT,-0.23141480808612275,0.8194664782208354,20
ft10,0,GASPT vs TS,-1.4150880769789835,0.17322416989102957,20
ft10,0,GASRPT vs TS,-1.1717042817692749,0.2557998440214251,20
ft20,0,GA vs GAKK,1.2675384372831795,0.22027789422643246,20
ft20,0,GA vs GALPT,0.7202540807785879,0.4801364241367875,20
ft20,0,GA vs GALRPT,1.1899636689570967,0.24871792791302672,20
ft20,0,GA vs GAMIX,0.2660550458715596,0.7930625107893974,20
ft20,0,GA vs GASPT,1.1290866200384102,0.27291584036011957,20
ft20,0,GA vs GASRPT,1.6552872127325782,0.11429048511869358,20
ft20,0,GA vs TS,-4.652307011800137,0.00017365468211625836,20
ft20,0,GAKK vs GALPT,-0.6316102721995591,0.5351676366377588,20
ft20,0,GAKK vs GALRPT,-0.3324229352064442,0.7432094434324877,20
ft20,0,GAKK vs GAMIX,-1.134499147071238,0.27069621059932153,20
ft20,0,GAKK vs GASPT,0.009408764523421523,0.9925910929800115,20
ft20,0,GAKK vs GASRPT,0.193126421535847,0.8489094590460156,20
ft20,0,GAKK vs TS,-6.632732389604932,2.405069510270059e-06,20
ft20,0,GALPT vs GALRPT,0.16574128301386318,0.8701114370817521,20
ft20,0,GALPT vs GAMIX,-0.5182266188822422,0.6102826437880746,20
ft20,0,GALPT vs GASPT,0.44268989890095206,0.6629887371776457,20
ft20,0,GALPT vs GASRPT,0.6178999073216823,0.5439773511672936,20
ft20,0,GALPT vs TS,-4.046438733466286,0.0006890821659739172,20
ft20,0,GALRPT vs GAMIX,-0.5866414246467024,0.5643503786366912,20
ft20,0,GALRPT vs GASPT,0.31719711960496566,0.7545531915710617,20
ft20,0,GALRPT vs GASRPT,0.48577312268671036,0.6326828640508351,20
ft20,0,GALRPT vs TS,-4.666265272172658,0.0001682631095151928,20
ft20,0,GAMIX vs GASPT,1.1794686320117649,0.2527701328972226,20
ft20,0,GAMIX vs GASRPT,1.0319764436679206,0.31504125606228484,20
ft20,0,GAMIX vs TS,-5.140420581960965,5.8154820331882365e-05,20
ft20,0,GASPT vs GASRPT,0.14995591364347288,0.8823798087464719,20
ft20,0,GASPT vs TS,-4.803016702541231,0.00012362466118153007,20
ft20,0,GASRPT vs TS,-4.60049154967002,0.00019524616337535095,20
la01,0,GA vs GAKK,1.0275010987727626,0.31708865853640034,20
la01,0,GA vs GALPT,0.9726218229995891,0.3429619375751072,20
la01,0,GA vs GALRPT,2.0803371834563973,0.05126902422304054,20
la01,0,GA vs GAMIX,1.0029266570717439,0.32849895624579106,20
la01,0,GA vs GASPT,1.2633029114072927,0.22176289888209194,20
la01,0,GA vs GASRPT,0.26492103789958044,0.7939230353170098,20
la01,0,GA vs TS,0.06408990586453431,0.9495681297439029,20
la01,0,GAKK vs GALPT,0.31482248602148327,0.7563276199391636,20
la01,0,GAKK vs GALRPT,1.8167588703272424,0.08506403884575306,20
la01,0,GAKK vs GAMIX,0.24482282782930934,0.8092182533135358,20
la01,0,GAKK vs GASPT,0.6447515298985339,0.5267970878856659,20
la01,0,GAKK vs GASRPT,-0.6139452165102572,0.5465328884927343,20
la01,0,GAKK vs TS,-0.7530387109748842,0.46065625307348546,20
la01,0,GALPT vs GALRPT,1.427574176509847,0.16964461251684332,20
la01,0,GALPT vs GAMIX,-0.049280805637898696,0.9612098831529035,20
la01,0,GALPT vs GASPT,0.4195484309203233,0.6795210532395539,20
la01,0,GALPT vs GASRPT,-0.947618526313933,0.3552213404253768,20
la01,0,GALPT vs TS,-1.2814805502377182,0.2154441068223739,20
la01,0,GALRPT vs GAMIX,-1.2189324679058449,0.23778787247589572,20
la01,0,GALRPT vs GASPT,-0.7042632282231073,0.48981161408715257,20
la01,0,GALRPT vs GASRPT,-2.372482343469845,0.028380785906862317,20
la01,0,GALRPT vs TS,-2.7668856468072276,0.012276806918389567,20
la01,0,GAMIX vs GASPT,0.5337392543741126,0.5997113203322422,20
la01,0,GAMIX vs GASRPT,-0.931813898313861,0.3631229362263453,20
la01,0,GAMIX vs TS,-1.001860482458201,0.3290004344348575,20
la01,0,GASPT vs GASRPT,-1.562514615137278,0.13466949163283953,20
la01,0,GASPT vs TS,-1.398941956461101,0.17794313102992879,20
la01,0,GASRPT vs TS,-0.19792316903421073,0.845207385353425,20
la10,0,GA vs GAKK,,,20
la10,0,GA vs GALPT,,,20
la10,0,GA vs GALRPT,,,20
la10,0,GA vs GAMIX,,,20
la10,0,GA vs GASPT,,,20
la10,0,GA vs GASRPT,,,20
la10,0,GA vs TS,,,20
la10,0,GAKK vs GALPT,,,20
la10,0,GAKK vs GALRPT,,,20
la10,0,GAKK vs GAMIX,,,20
la10,0,GAKK vs GASPT,,,20
la10,0,GAKK vs GASRPT,,,20
la10,0,GAKK vs TS,,,20
la10,0,GALPT vs GALRPT,,,20
la10,0,GALPT vs GAMIX,,,20
la10,0,GALPT vs GASPT,,,20
la10,0,GALPT vs GASRPT,,,20
la10,0,GALPT vs TS,,,20
la10,0,GALRPT vs GAMIX,,,20
la10,0,GALRPT vs GASPT,,,20
la10,0,GALRPT vs GASRPT,,,20
la10,0,GALRPT vs TS,,,20
la10,0,GAMIX vs GASPT,,,20
la10,0,GAMIX vs GASRPT,,,20
la10,0,GAMIX vs TS,,,20
la10,0,GASPT vs GASRPT,,,20
la10,0,GASPT vs TS,,,20
la10,0,GASRPT vs TS,,,20
la20,0,GA vs GAKK,1.0858581054757324,0.2911270777634566,20
la20,0,GA vs GALPT,1.3513034279220093,0.1924701708679709,20
la20,0,GA vs GALRPT,0.962115424380326,0.3480773553825208,20
la20,0,GA vs GAMIX,0.8091802982032196,0.4284288398519668,20
la20,0,GA vs GASPT,0.053558125387919625,0.9578463527670662,20
la20,0,GA vs GASRPT,1.0569618629986506,0.3037833974069718,20
la20,0,GA vs TS,-0.816931580786169,0.4240930491988608,20
la20,0,GAKK vs GALPT,0.434976283196519,0.6684802130112562,20
la20,0,GAKK vs GALRPT,0.01592823977690163,0.987457712705726,20
la20,0,GAKK vs GAMIX,-0.19967406166124957,0.8438569817076167,20
la20,0,GAKK vs GASPT,-1.383766656696351,0.18247206750081588,20
la20,0,GAKK vs GASRPT,0.010280622188663534,0.991904575321557,20
la20,0,GAKK vs TS,-2.1675029104626846,0.04310754513166369,20
la20,0,GALPT vs GALRPT,-0.386177860287308,0.7036553562076205,20
la20,0,GALPT vs GAMIX,-0.5054347252158774,0.6190665930944639,20
la20,0,GALPT vs GASPT,-1.3211162311449458,0.20215307177191397,20
la20,0,GALPT vs GASRPT,-0.34102399043742543,0.7368277011166774,20
la20,0,GALPT vs TS,-2.2702838054487904,0.035016676857220756,20
la20,0,GALRPT vs GAMIX,-0.2109154811004725,0.8351988482951732,20
la20,0,GALRPT vs GASPT,-0.9156500818877458,0.3713261702239251,20
la20,0,GALRPT vs GASRPT,-0.006667532332323336,0.9947496285085591,20
la20,0,GALRPT vs TS,-1.8076628971709359,0.08651837191829692,20
la20,0,GAMIX vs GASPT,-0.8004806911447415,0.43332814904963424,20
la20,0,GAMIX vs GASRPT,0.17337308189456951,0.8641919016525472,20
la20,0,GAMIX vs TS,-1.5668497358407134,0.13365359077178607,20
la20,0,GASPT vs GASRPT,0.8872314310341841,0.3860476883727907,20
la20,0,GASPT vs TS,-1.2980658244743066,0.20980190392731302,20
la20,0,GASRPT vs TS,-2.094468584578258,0.04985732593596588,20
la30,0,GA vs GAKK,0.5321913555495962,0.6007621296057722,20
la30,0,GA vs GALPT,0.1477352230016269,0.8841082519298749,20
la30,0,GA vs GALRPT,-0.22130114008734916,0.8272189314414014,20
la30,0,GA vs GAMIX,-0.7659415263291725,0.45312226272339573,20
la30,0,GA vs GASPT,-1.5640982197513975,0.1342976415096482,20
la30,0,GA vs GASRPT,-0.1429696680808752,0.8878194559334869,20
la30,0,GA vs TS,-3.6044683031559304,0.0018891425184897768,20
la30,0,GAKK vs GALPT,-0.4573150525057638,0.652630558512481,20
la30,0,GAKK vs GALRPT,-0.6852908294231691,0.5014365000242333,20
la30,0,GAKK vs GAMIX,-1.4053596374142845,0.17605521879842873,20
la30,0,GAKK vs GASPT,-2.0126630634933655,0.05854239961995881,20
la30,0,GAKK vs GASRPT,-0.6598656485633214,0.5172598764887255,20
la30,0,GAKK vs TS,-5.7887916842948295,1.4097808036899021e-05,20
la30,0,GALPT vs GALRPT,-0.3871851704807301,0.7029219442281118,20
la30,0,GALPT vs GAMIX,-0.9062351254002539,0.3761611598931561,20
la30,0,GALPT vs GASPT,-1.478104739350129,0.15576632582526453,20
la30,0,GALPT vs GASRPT,-0.29430247895629313,0.771717949801047,20
la30,0,GALPT vs TS,-4.93334656276879,9.227560845474433e-05,20
la30,0,GALRPT vs GAMIX,-0.36897272380419954,0.7162277179477121,20
la30,0,GALRPT vs GASPT,-1.053563876617952,0.3052972802464582,20
la30,0,GALRPT vs GASRPT,0.16578156096702493,0.8700801748721929,20
la30,0,GALRPT vs TS,-3.7555151298811946,0.001339025509435327,20
la30,0,GAMIX vs GASPT,-1.0649405350616046,0.3002499140829655,20
la30,0,GAMIX vs GASRPT,0.6241237086317316,0.5399685485931036,20
la30,0,GAMIX vs TS,-2.7693440808982372,0.012211430495683117,20
la30,0,GASPT vs GASRPT,1.229369927180676,0.23394080625194127,20
la30,0,GASPT vs TS,-1.4826624488867026,0.15456160305768624,20
la30,0,GASRPT vs TS,-4.150209910734474,0.0005437108571339901,20
