Algorithm A,Algorithm B,p-value,Significance,Instance,Scenario
GAKK,GASPT,1.0,Not significant,la01,Static
GAKK,GALPT,0.6547,Not significant,la01,Static
GAKK,GASRPT,0.3173,Not significant,la01,Static
GAKK,GALRPT,0.7855,Not significant,la01,Static
GAKK,GAMIX,0.6547,Not significant,la01,Static
GAKK,GA,1.0,Not significant,la01,Static
GAKK,TS,0.0025,Significant,la01,Static
GASPT,GALPT,0.6547,Not significant,la01,Static
GASPT,GASRPT,0.3173,Not significant,la01,Static
GASPT,GALRPT,0.7855,Not significant,la01,Static
GASPT,GAMIX,0.6547,Not significant,la01,Static
GASPT,GA,1.0,Not significant,la01,Static
GASPT,TS,0.0025,Significant,la01,Static
GALPT,GASRPT,0.3173,Not significant,la01,Static
GALPT,GALRPT,0.4142,Not significant,la01,Static
GALPT,GAMIX,0.6547,Not significant,la01,Static
GALPT,GA,0.6547,Not significant,la01,Static
GALPT,TS,0.0014,Significant,la01,Static
GASRPT,GALRPT,0.1797,Not significant,la01,Static
GASRPT,GAMIX,0.3173,Not significant,la01,Static
GASRPT,GA,0.3173,Not significant,la01,Static
GASRPT,TS,0.0014,Significant,la01,Static
GALRPT,GAMIX,0.593,Not significant,la01,Static
GALRPT,GA,0.7855,Not significant,la01,Static
GALRPT,TS,0.0012,Significant,la01,Static
GAMIX,GA,0.6547,Not significant,la01,Static
GAMIX,TS,0.0015,Significant,la01,Static
GA,TS,0.0023,Significant,la01,Static
GAKK,GASPT,0.7474,Not significant,la20,Static
GAKK,GALPT,0.8373,Not significant,la20,Static
GAKK,GASRPT,0.7473,Not significant,la20,Static
GAKK,GALRPT,0.1003,Not significant,la20,Static
GAKK,GAMIX,0.0928,Not significant,la20,Static
GAKK,GA,0.2957,Not significant,la20,Static
GAKK,TS,0.0001,Significant,la20,Static
GASPT,GALPT,0.7782,Not significant,la20,Static
GASPT,GASRPT,0.9553,Not significant,la20,Static
GASPT,GALRPT,0.1081,Not significant,la20,Static
GASPT,GAMIX,0.167,Not significant,la20,Static
GASPT,GA,0.2547,Not significant,la20,Static
GASPT,TS,0.0,Significant,la20,Static
GALPT,GASRPT,0.601,Not significant,la20,Static
GALPT,GALRPT,0.1452,Not significant,la20,Static
GALPT,GAMIX,0.1776,Not significant,la20,Static
GALPT,GA,0.3043,Not significant,la20,Static
GALPT,TS,0.0,Significant,la20,Static
GASRPT,GALRPT,0.1258,Not significant,la20,Static
GASRPT,GAMIX,0.1976,Not significant,la20,Static
GASRPT,GA,0.2957,Not significant,la20,Static
GASRPT,TS,0.0001,Significant,la20,Static
GALRPT,GAMIX,0.9851,Not significant,la20,Static
GALRPT,GA,0.2597,Not significant,la20,Static
GALRPT,TS,0.0005,Significant,la20,Static
GAMIX,GA,0.695,Not significant,la20,Static
GAMIX,TS,0.0002,Significant,la20,Static
GA,TS,0.0002,Significant,la20,Static
GAKK,GASPT,0.6812,Not significant,la30,Static
GAKK,GALPT,0.4221,Not significant,la30,Static
GAKK,GASRPT,0.6272,Not significant,la30,Static
GAKK,GALRPT,0.7285,Not significant,la30,Static
GAKK,GAMIX,0.6291,Not significant,la30,Static
GAKK,GA,0.6215,Not significant,la30,Static
GAKK,TS,0.0001,Significant,la30,Static
GASPT,GALPT,0.1363,Not significant,la30,Static
GASPT,GASRPT,0.5502,Not significant,la30,Static
GASPT,GALRPT,0.0731,Not significant,la30,Static
GASPT,GAMIX,0.2179,Not significant,la30,Static
GASPT,GA,0.3506,Not significant,la30,Static
GASPT,TS,0.0,Significant,la30,Static
GALPT,GASRPT,0.8373,Not significant,la30,Static
GALPT,GALRPT,0.9108,Not significant,la30,Static
GALPT,GAMIX,0.5379,Not significant,la30,Static
GALPT,GA,0.9702,Not significant,la30,Static
GALPT,TS,0.0001,Significant,la30,Static
GASRPT,GALRPT,0.7323,Not significant,la30,Static
GASRPT,GAMIX,0.896,Not significant,la30,Static
GASRPT,GA,0.9404,Not significant,la30,Static
GASRPT,TS,0.0,Significant,la30,Static
GALRPT,GAMIX,0.4897,Not significant,la30,Static
GALRPT,GA,0.5883,Not significant,la30,Static
GALRPT,TS,0.0,Significant,la30,Static
GAMIX,GA,0.8083,Not significant,la30,Static
GAMIX,TS,0.0001,Significant,la30,Static
GA,TS,0.0001,Significant,la30,Static
GAKK,GASPT,0.5981,Not significant,ft06,Mixed
GAKK,GALPT,0.5261,Not significant,ft06,Mixed
GAKK,GASRPT,1.0,Not significant,ft06,Mixed
GAKK,GALRPT,0.724,Not significant,ft06,Mixed
GAKK,GAMIX,0.2376,Not significant,ft06,Mixed
GAKK,GA,0.188,Not significant,ft06,Mixed
GAKK,TS,0.0002,Significant,ft06,Mixed
GASPT,GALPT,0.4096,Not significant,ft06,Mixed
GASPT,GASRPT,0.4532,Not significant,ft06,Mixed
GASPT,GALRPT,0.7752,Not significant,ft06,Mixed
GASPT,GAMIX,0.7011,Not significant,ft06,Mixed
GASPT,GA,0.1204,Not significant,ft06,Mixed
GASPT,TS,0.0012,Significant,ft06,Mixed
GALPT,GASRPT,0.6456,Not significant,ft06,Mixed
GALPT,GALRPT,0.3443,Not significant,ft06,Mixed
GALPT,GAMIX,0.2058,Not significant,ft06,Mixed
GALPT,GA,0.415,Not significant,ft06,Mixed
GALPT,TS,0.0002,Significant,ft06,Mixed
GASRPT,GALRPT,0.8246,Not significant,ft06,Mixed
GASRPT,GAMIX,0.4023,Not significant,ft06,Mixed
GASRPT,GA,0.1932,Not significant,ft06,Mixed
GASRPT,TS,0.0008,Significant,ft06,Mixed
GALRPT,GAMIX,0.4149,Not significant,ft06,Mixed
GALRPT,GA,0.1264,Not significant,ft06,Mixed
GALRPT,TS,0.0002,Significant,ft06,Mixed
GAMIX,GA,0.0627,Not significant,ft06,Mixed
GAMIX,TS,0.0004,Significant,ft06,Mixed
GA,TS,0.0003,Significant,ft06,Mixed
GAKK,GASPT,0.4114,Not significant,ft10,Mixed
GAKK,GALPT,0.444,Not significant,ft10,Mixed
GAKK,GASRPT,0.4896,Not significant,ft10,Mixed
GAKK,GALRPT,0.0593,Not significant,ft10,Mixed
GAKK,GAMIX,0.5627,Not significant,ft10,Mixed
GAKK,GA,0.05,Significant,ft10,Mixed
GAKK,TS,0.0,Significant,ft10,Mixed
GASPT,GALPT,0.3118,Not significant,ft10,Mixed
GASPT,GASRPT,1.0,Not significant,ft10,Mixed
GASPT,GALRPT,0.5883,Not significant,ft10,Mixed
GASPT,GAMIX,0.3506,Not significant,ft10,Mixed
GASPT,GA,0.5196,Not significant,ft10,Mixed
GASPT,TS,0.0,Significant,ft10,Mixed
GALPT,GASRPT,0.1977,Not significant,ft10,Mixed
GALPT,GALRPT,0.1789,Not significant,ft10,Mixed
GALPT,GAMIX,0.6676,Not significant,ft10,Mixed
GALPT,GA,0.0637,Not significant,ft10,Mixed
GALPT,TS,0.0,Significant,ft10,Mixed
GASRPT,GALRPT,0.7652,Not significant,ft10,Mixed
GASRPT,GAMIX,0.5016,Not significant,ft10,Mixed
GASRPT,GA,0.5134,Not significant,ft10,Mixed
GASRPT,TS,0.0001,Significant,ft10,Mixed
GALRPT,GAMIX,0.2547,Not significant,ft10,Mixed
GALRPT,GA,0.3904,Not significant,ft10,Mixed
GALRPT,TS,0.0,Significant,ft10,Mixed
GAMIX,GA,0.0303,Significant,ft10,Mixed
GAMIX,TS,0.0001,Significant,ft10,Mixed
GA,TS,0.0001,Significant,ft10,Mixed
GAKK,GASPT,0.9273,Not significant,ft20,Mixed
GAKK,GALPT,0.8812,Not significant,ft20,Mixed
GAKK,GASRPT,0.2954,Not significant,ft20,Mixed
GAKK,GALRPT,0.5256,Not significant,ft20,Mixed
GAKK,GAMIX,0.8695,Not significant,ft20,Mixed
GAKK,GA,0.7841,Not significant,ft20,Mixed
GAKK,TS,0.0001,Significant,ft20,Mixed
GASPT,GALPT,0.5501,Not significant,ft20,Mixed
GASPT,GASRPT,0.2122,Not significant,ft20,Mixed
GASPT,GALRPT,0.5135,Not significant,ft20,Mixed
GASPT,GAMIX,1.0,Not significant,ft20,Mixed
GASPT,GA,0.3702,Not significant,ft20,Mixed
GASPT,TS,0.0001,Significant,ft20,Mixed
GALPT,GASRPT,0.0227,Significant,ft20,Mixed
GALPT,GALRPT,0.8813,Not significant,ft20,Mixed
GALPT,GAMIX,0.546,Not significant,ft20,Mixed
GALPT,GA,0.7936,Not significant,ft20,Mixed
GALPT,TS,0.0,Significant,ft20,Mixed
GASRPT,GALRPT,0.1042,Not significant,ft20,Mixed
GASRPT,GAMIX,0.4114,Not significant,ft20,Mixed
GASRPT,GA,0.1004,Not significant,ft20,Mixed
GASRPT,TS,0.0,Significant,ft20,Mixed
GALRPT,GAMIX,0.2705,Not significant,ft20,Mixed
GALRPT,GA,0.6215,Not significant,ft20,Mixed
GALRPT,TS,0.0001,Significant,ft20,Mixed
GAMIX,GA,0.8519,Not significant,ft20,Mixed
GAMIX,TS,0.0,Significant,ft20,Mixed
GA,TS,0.0001,Significant,ft20,Mixed
GAKK,GASPT,0.7218,Not significant,la01,Mixed
GAKK,GALPT,0.1233,Not significant,la01,Mixed
GAKK,GASRPT,0.7218,Not significant,la01,Mixed
GAKK,GALRPT,0.7216,Not significant,la01,Mixed
GAKK,GAMIX,0.9748,Not significant,la01,Mixed
GAKK,GA,0.2327,Not significant,la01,Mixed
GAKK,TS,0.0001,Significant,la01,Mixed
GASPT,GALPT,0.4952,Not significant,la01,Mixed
GASPT,GASRPT,1.0,Not significant,la01,Mixed
GASPT,GALRPT,0.4138,Not significant,la01,Mixed
GASPT,GAMIX,0.7579,Not significant,la01,Mixed
GASPT,GA,0.3786,Not significant,la01,Mixed
GASPT,TS,0.0,Significant,la01,Mixed
GALPT,GASRPT,0.3953,Not significant,la01,Mixed
GALPT,GALRPT,0.0593,Not significant,la01,Mixed
GALPT,GAMIX,0.0873,Not significant,la01,Mixed
GALPT,GA,0.8336,Not significant,la01,Mixed
GALPT,TS,0.0001,Significant,la01,Mixed
GASRPT,GALRPT,0.3734,Not significant,la01,Mixed
GASRPT,GAMIX,0.4132,Not significant,la01,Mixed
GASRPT,GA,0.3807,Not significant,la01,Mixed
GASRPT,TS,0.0001,Significant,la01,Mixed
GALRPT,GAMIX,0.5038,Not significant,la01,Mixed
GALRPT,GA,0.0838,Not significant,la01,Mixed
GALRPT,TS,0.0001,Significant,la01,Mixed
GAMIX,GA,0.1469,Not significant,la01,Mixed
GAMIX,TS,0.0001,Significant,la01,Mixed
GA,TS,0.0001,Significant,la01,Mixed
GAKK,TS,0.0001,Significant,la10,Mixed
GASPT,TS,0.0001,Significant,la10,Mixed
GALPT,TS,0.0001,Significant,la10,Mixed
GASRPT,TS,0.0001,Significant,la10,Mixed
GALRPT,TS,0.0001,Significant,la10,Mixed
GAMIX,TS,0.0001,Significant,la10,Mixed
GA,TS,0.0001,Significant,la10,Mixed
GAKK,GASPT,0.3041,Not significant,la20,Mixed
GAKK,GALPT,0.3904,Not significant,la20,Mixed
GAKK,GASRPT,0.6149,Not significant,la20,Mixed
GAKK,GALRPT,0.654,Not significant,la20,Mixed
GAKK,GAMIX,0.7368,Not significant,la20,Mixed
GAKK,GA,0.1168,Not significant,la20,Mixed
GAKK,TS,0.0001,Significant,la20,Mixed
GASPT,GALPT,0.2043,Not significant,la20,Mixed
GASPT,GASRPT,0.6274,Not significant,la20,Mixed
GASPT,GALRPT,0.3506,Not significant,la20,Mixed
GASPT,GAMIX,0.3904,Not significant,la20,Mixed
GASPT,GA,0.5882,Not significant,la20,Mixed
GASPT,TS,0.0001,Significant,la20,Mixed
GALPT,GASRPT,0.1258,Not significant,la20,Mixed
GALPT,GALRPT,0.1305,Not significant,la20,Mixed
GALPT,GAMIX,0.2873,Not significant,la20,Mixed
GALPT,GA,0.0593,Not significant,la20,Mixed
GALPT,TS,0.0001,Significant,la20,Mixed
GASRPT,GALRPT,1.0,Not significant,la20,Mixed
GASRPT,GAMIX,0.8082,Not significant,la20,Mixed
GASRPT,GA,0.4445,Not significant,la20,Mixed
GASRPT,TS,0.0,Significant,la20,Mixed
GALRPT,GAMIX,0.8227,Not significant,la20,Mixed
GALRPT,GA,0.7368,Not significant,la20,Mixed
GALRPT,TS,0.0,Significant,la20,Mixed
GAMIX,GA,0.2789,Not significant,la20,Mixed
GAMIX,TS,0.0,Significant,la20,Mixed
GA,TS,0.0,Significant,la20,Mixed
GAKK,GASPT,0.8519,Not significant,la30,Mixed
GAKK,GALPT,0.896,Not significant,la30,Mixed
GAKK,GASRPT,0.7369,Not significant,la30,Mixed
GAKK,GALRPT,0.2772,Not significant,la30,Mixed
GAKK,GAMIX,0.6142,Not significant,la30,Mixed
GAKK,GA,0.9039,Not significant,la30,Mixed
GAKK,TS,0.0,Significant,la30,Mixed
GASPT,GALPT,0.7369,Not significant,la30,Mixed
GASPT,GASRPT,0.5374,Not significant,la30,Mixed
GASPT,GALRPT,0.4552,Not significant,la30,Mixed
GASPT,GAMIX,0.9108,Not significant,la30,Mixed
GASPT,GA,0.9108,Not significant,la30,Mixed
GASPT,TS,0.0001,Significant,la30,Mixed
GALPT,GASRPT,0.8227,Not significant,la30,Mixed
GALPT,GALRPT,0.3603,Not significant,la30,Mixed
GALPT,GAMIX,0.7368,Not significant,la30,Mixed
GALPT,GA,0.8983,Not significant,la30,Mixed
GALPT,TS,0.0,Significant,la30,Mixed
GASRPT,GALRPT,0.8983,Not significant,la30,Mixed
GASRPT,GAMIX,0.8563,Not significant,la30,Mixed
GASRPT,GA,0.8519,Not significant,la30,Mixed
GASRPT,TS,0.0001,Significant,la30,Mixed
GALRPT,GAMIX,0.7794,Not significant,la30,Mixed
GALRPT,GA,0.55,Not significant,la30,Mixed
GALRPT,TS,0.0,Significant,la30,Mixed
GAMIX,GA,0.9256,Not significant,la30,Mixed
GAMIX,TS,0.0001,Significant,la30,Mixed
GA,TS,0.0,Significant,la30,Mixed
GAKK,GASPT,0.5656,Not significant,ft06,Breakdown
GAKK,GALPT,0.5679,Not significant,ft06,Breakdown
GAKK,GASRPT,0.8493,Not significant,ft06,Breakdown
GAKK,GALRPT,0.2935,Not significant,ft06,Breakdown
GAKK,GAMIX,0.5661,Not significant,ft06,Breakdown
GAKK,GA,0.8549,Not significant,ft06,Breakdown
GAKK,TS,0.5009,Not significant,ft06,Breakdown
GASPT,GALPT,0.9639,Not significant,ft06,Breakdown
GASPT,GASRPT,0.6176,Not significant,ft06,Breakdown
GASPT,GALRPT,0.0574,Not significant,ft06,Breakdown
GASPT,GAMIX,0.2178,Not significant,ft06,Breakdown
GASPT,GA,0.31,Not significant,ft06,Breakdown
GASPT,TS,0.8476,Not significant,ft06,Breakdown
GALPT,GASRPT,0.5727,Not significant,ft06,Breakdown
GALPT,GALRPT,0.0777,Not significant,ft06,Breakdown
GALPT,GAMIX,0.3571,Not significant,ft06,Breakdown
GALPT,GA,0.2627,Not significant,ft06,Breakdown
GALPT,TS,0.7777,Not significant,ft06,Breakdown
GASRPT,GALRPT,0.3357,Not significant,ft06,Breakdown
GASRPT,GAMIX,0.5029,Not significant,ft06,Breakdown
GASRPT,GA,0.5634,Not significant,ft06,Breakdown
GASRPT,TS,0.7531,Not significant,ft06,Breakdown
GALRPT,GAMIX,0.5113,Not significant,ft06,Breakdown
GALRPT,GA,0.5098,Not significant,ft06,Breakdown
GALRPT,TS,0.1064,Not significant,ft06,Breakdown
GAMIX,GA,0.9585,Not significant,ft06,Breakdown
GAMIX,TS,0.4199,Not significant,ft06,Breakdown
GA,TS,0.567,Not significant,ft06,Breakdown
GAKK,GASPT,0.6406,Not significant,ft10,Breakdown
GAKK,GALPT,0.8666,Not significant,ft10,Breakdown
GAKK,GASRPT,0.433,Not significant,ft10,Breakdown
GAKK,GALRPT,0.0989,Not significant,ft10,Breakdown
GAKK,GAMIX,0.6949,Not significant,ft10,Breakdown
GAKK,GA,0.5628,Not significant,ft10,Breakdown
GAKK,TS,0.0054,Significant,ft10,Breakdown
GASPT,GALPT,0.8082,Not significant,ft10,Breakdown
GASPT,GASRPT,0.1352,Not significant,ft10,Breakdown
GASPT,GALRPT,0.2273,Not significant,ft10,Breakdown
GASPT,GAMIX,0.4552,Not significant,ft10,Breakdown
GASPT,GA,0.7228,Not significant,ft10,Breakdown
GASPT,TS,0.0034,Significant,ft10,Breakdown
GALPT,GASRPT,0.5628,Not significant,ft10,Breakdown
GALPT,GALRPT,0.3802,Not significant,ft10,Breakdown
GALPT,GAMIX,0.7228,Not significant,ft10,Breakdown
GALPT,GA,0.5217,Not significant,ft10,Breakdown
GALPT,TS,0.0158,Significant,ft10,Breakdown
GASRPT,GALRPT,0.3869,Not significant,ft10,Breakdown
GASRPT,GAMIX,0.888,Not significant,ft10,Breakdown
GASRPT,GA,0.1473,Not significant,ft10,Breakdown
GASRPT,TS,0.0522,Not significant,ft10,Breakdown
GALRPT,GAMIX,0.1977,Not significant,ft10,Breakdown
GALRPT,GA,0.1353,Not significant,ft10,Breakdown
GALRPT,TS,0.0825,Not significant,ft10,Breakdown
GAMIX,GA,0.2109,Not significant,ft10,Breakdown
GAMIX,TS,0.0619,Not significant,ft10,Breakdown
GA,TS,0.0007,Significant,ft10,Breakdown
GAKK,GASPT,0.0545,Not significant,ft20,Breakdown
GAKK,GALPT,0.9405,Not significant,ft20,Breakdown
GAKK,GASRPT,0.3801,Not significant,ft20,Breakdown
GAKK,GALRPT,0.2395,Not significant,ft20,Breakdown
GAKK,GAMIX,0.9405,Not significant,ft20,Breakdown
GAKK,GA,0.0216,Significant,ft20,Breakdown
GAKK,TS,0.0004,Significant,ft20,Breakdown
GASPT,GALPT,0.1453,Not significant,ft20,Breakdown
GASPT,GASRPT,0.1977,Not significant,ft20,Breakdown
GASPT,GALRPT,0.6541,Not significant,ft20,Breakdown
GASPT,GAMIX,0.0568,Not significant,ft20,Breakdown
GASPT,GA,0.8227,Not significant,ft20,Breakdown
GASPT,TS,0.0072,Significant,ft20,Breakdown
GALPT,GASRPT,0.4552,Not significant,ft20,Breakdown
GALPT,GALRPT,0.5869,Not significant,ft20,Breakdown
GALPT,GAMIX,0.7274,Not significant,ft20,Breakdown
GALPT,GA,0.1003,Not significant,ft20,Breakdown
GALPT,TS,0.0008,Significant,ft20,Breakdown
GASRPT,GALRPT,0.8695,Not significant,ft20,Breakdown
GASRPT,GAMIX,0.5196,Not significant,ft20,Breakdown
GASRPT,GA,0.3316,Not significant,ft20,Breakdown
GASRPT,TS,0.0008,Significant,ft20,Breakdown
GALRPT,GAMIX,0.2109,Not significant,ft20,Breakdown
GALRPT,GA,0.3802,Not significant,ft20,Breakdown
GALRPT,TS,0.0038,Significant,ft20,Breakdown
GAMIX,GA,0.0825,Not significant,ft20,Breakdown
GAMIX,TS,0.0001,Significant,ft20,Breakdown
GA,TS,0.0045,Significant,ft20,Breakdown
GAKK,GASPT,0.1938,Not significant,la01,Breakdown
GAKK,GALPT,0.1215,Not significant,la01,Breakdown
GAKK,GASRPT,0.528,Not significant,la01,Breakdown
GAKK,GALRPT,0.8939,Not significant,la01,Breakdown
GAKK,GAMIX,0.6242,Not significant,la01,Breakdown
GAKK,GA,0.2704,Not significant,la01,Breakdown
GAKK,TS,0.8358,Not significant,la01,Breakdown
GASPT,GALPT,0.4413,Not significant,la01,Breakdown
GASPT,GASRPT,0.8502,Not significant,la01,Breakdown
GASPT,GALRPT,0.6595,Not significant,la01,Breakdown
GASPT,GAMIX,0.582,Not significant,la01,Breakdown
GASPT,GA,0.8236,Not significant,la01,Breakdown
GASPT,TS,0.3265,Not significant,la01,Breakdown
GALPT,GASRPT,0.4413,Not significant,la01,Breakdown
GALPT,GALRPT,0.3096,Not significant,la01,Breakdown
GALPT,GAMIX,0.3264,Not significant,la01,Breakdown
GALPT,GA,0.7214,Not significant,la01,Breakdown
GALPT,TS,0.1173,Not significant,la01,Breakdown
GASRPT,GALRPT,0.4817,Not significant,la01,Breakdown
GASRPT,GAMIX,0.7533,Not significant,la01,Breakdown
GASRPT,GA,0.8928,Not significant,la01,Breakdown
GASRPT,TS,0.3623,Not significant,la01,Breakdown
GALRPT,GAMIX,0.6563,Not significant,la01,Breakdown
GALRPT,GA,0.3227,Not significant,la01,Breakdown
GALRPT,TS,0.7797,Not significant,la01,Breakdown
GAMIX,GA,0.306,Not significant,la01,Breakdown
GAMIX,TS,0.6226,Not significant,la01,Breakdown
GA,TS,0.1881,Not significant,la01,Breakdown
GAKK,GASPT,0.5503,Not significant,la20,Breakdown
GAKK,GALPT,0.5883,Not significant,la20,Breakdown
GAKK,GASRPT,0.0187,Significant,la20,Breakdown
GAKK,GALRPT,0.5014,Not significant,la20,Breakdown
GAKK,GAMIX,0.1305,Not significant,la20,Breakdown
GAKK,GA,0.0318,Significant,la20,Breakdown
GAKK,TS,0.0382,Significant,la20,Breakdown
GASPT,GALPT,0.3603,Not significant,la20,Breakdown
GASPT,GASRPT,0.003,Significant,la20,Breakdown
GASPT,GALRPT,0.2772,Not significant,la20,Breakdown
GASPT,GAMIX,0.0313,Significant,la20,Breakdown
GASPT,GA,0.0112,Significant,la20,Breakdown
GASPT,TS,0.167,Not significant,la20,Breakdown
GALPT,GASRPT,0.0522,Not significant,la20,Breakdown
GALPT,GALRPT,0.8247,Not significant,la20,Breakdown
GALPT,GAMIX,0.4938,Not significant,la20,Breakdown
GALPT,GA,0.0593,Not significant,la20,Breakdown
GALPT,TS,0.0929,Not significant,la20,Breakdown
GASRPT,GALRPT,0.0072,Significant,la20,Breakdown
GASRPT,GAMIX,0.2789,Not significant,la20,Breakdown
GASRPT,GA,0.2048,Not significant,la20,Breakdown
GASRPT,TS,0.0027,Significant,la20,Breakdown
GALRPT,GAMIX,0.2771,Not significant,la20,Breakdown
GALRPT,GA,0.1258,Not significant,la20,Breakdown
GALRPT,TS,0.0263,Significant,la20,Breakdown
GAMIX,GA,0.6011,Not significant,la20,Breakdown
GAMIX,TS,0.0119,Significant,la20,Breakdown
GA,TS,0.0017,Significant,la20,Breakdown
GAKK,GASPT,0.8408,Not significant,la30,Breakdown
GAKK,GALPT,0.1304,Not significant,la30,Breakdown
GAKK,GASRPT,0.2548,Not significant,la30,Breakdown
GAKK,GALRPT,0.2626,Not significant,la30,Breakdown
GAKK,GAMIX,0.5217,Not significant,la30,Breakdown
GAKK,GA,0.3223,Not significant,la30,Breakdown
GAKK,TS,0.0012,Significant,la30,Breakdown
GASPT,GALPT,0.3317,Not significant,la30,Breakdown
GASPT,GASRPT,0.2958,Not significant,la30,Breakdown
GASPT,GALRPT,0.4666,Not significant,la30,Breakdown
GASPT,GAMIX,0.4114,Not significant,la30,Breakdown
GASPT,GA,0.4093,Not significant,la30,Breakdown
GASPT,TS,0.0007,Significant,la30,Breakdown
GALPT,GASRPT,0.9553,Not significant,la30,Breakdown
GALPT,GALRPT,0.5502,Not significant,la30,Breakdown
GALPT,GAMIX,0.6274,Not significant,la30,Breakdown
GALPT,GA,0.8124,Not significant,la30,Breakdown
GALPT,TS,0.0036,Significant,la30,Breakdown
GASRPT,GALRPT,0.8083,Not significant,la30,Breakdown
GASRPT,GAMIX,0.7651,Not significant,la30,Breakdown
GASRPT,GA,0.6407,Not significant,la30,Breakdown
GASRPT,TS,0.0027,Significant,la30,Breakdown
GALRPT,GAMIX,0.9108,Not significant,la30,Breakdown
