Scenario,Instance,Algorithm A,Algorithm B,Nemenyi p-value,Significance
Static,ft20,GAMIX,GASRPT,0.9909,Not significant
Static,ft20,GAMIX,TS,0.0,Significant
Static,ft20,GASPT,GASRPT,0.9944,Not significant
Static,ft20,GASPT,TS,0.0,Significant
Static,ft20,GASRPT,TS,0.0003,Significant
Static,la01,GA,GAKK,1.0,Not significant
Static,la01,GA,GALPT,1.0,Not significant
Static,la01,GA,GALRPT,1.0,Not significant
Static,la01,GA,GAMIX,1.0,Not significant
Static,la01,GA,GASPT,1.0,Not significant
Static,la01,GA,GASRPT,1.0,Not significant
Static,la01,GA,TS,0.0371,Significant
Static,la01,GAKK,GALPT,1.0,Not significant
Static,la01,GAKK,GALRPT,1.0,Not significant
Static,la01,GAKK,GAMIX,1.0,Not significant
Static,la01,GAKK,GASPT,1.0,Not significant
Static,la01,GAKK,GASRPT,1.0,Not significant
Static,la01,GAKK,TS,0.0336,Significant
Static,la01,GALPT,GALRPT,1.0,Not significant
Static,la01,GALPT,GAMIX,1.0,Not significant
Static,la01,GALPT,GASPT,1.0,Not significant
Static,la01,GALPT,GASRPT,1.0,Not significant
Static,la01,GALPT,TS,0.0303,Significant
Static,la01,GALRPT,GAMIX,1.0,Not significant
Static,la01,GALRPT,GASPT,1.0,Not significant
Static,la01,GALRPT,GASRPT,0.9997,Not significant
Static,la01,GALRPT,TS,0.0654,Not significant
Static,la01,GAMIX,GASPT,1.0,Not significant
Static,la01,GAMIX,GASRPT,1.0,Not significant
Static,la01,GAMIX,TS,0.0303,Significant
Static,la01,GASPT,GASRPT,1.0,Not significant
Static,la01,GASPT,TS,0.0336,Significant
Static,la01,GASRPT,TS,0.0144,Significant
Static,la20,GA,GAKK,0.9025,Not significant
Static,la20,GA,GALPT,0.9982,Not significant
Static,la20,GA,GALRPT,0.9982,Not significant
Static,la20,GA,GAMIX,1.0,Not significant
Static,la20,GA,GASPT,0.9944,Not significant
Static,la20,GA,GASRPT,0.9928,Not significant
Static,la20,GA,TS,0.0009,Significant
Static,la20,GAKK,GALPT,0.9982,Not significant
Static,la20,GAKK,GALRPT,0.5255,Not significant
Static,la20,GAKK,GAMIX,0.7617,Not significant
Static,la20,GAKK,GASPT,0.9996,Not significant
Static,la20,GAKK,GASRPT,0.9997,Not significant
Static,la20,GAKK,TS,0.0,Significant
Static,la20,GALPT,GALRPT,0.9025,Not significant
Static,la20,GALPT,GAMIX,0.9826,Not significant
Static,la20,GALPT,GASPT,1.0,Not significant
Static,la20,GALPT,GASRPT,1.0,Not significant
Static,la20,GALPT,TS,0.0,Significant
Static,la20,GALRPT,GAMIX,1.0,Not significant
Static,la20,GALRPT,GASPT,0.8483,Not significant
Static,la20,GALRPT,GASRPT,0.8325,Not significant
Static,la20,GALRPT,TS,0.0115,Significant
Static,la20,GAMIX,GASPT,0.9639,Not significant
Static,la20,GAMIX,GASRPT,0.9576,Not significant
Static,la20,GAMIX,TS,0.0031,Significant
Static,la20,GASPT,GASRPT,1.0,Not significant
Static,la20,GASPT,TS,0.0,Significant
Static,la20,GASRPT,TS,0.0,Significant
Static,la30,GA,GAKK,1.0,Not significant
Static,la30,GA,GALPT,1.0,Not significant
Static,la30,GA,GALRPT,0.9999,Not significant
Static,la30,GA,GAMIX,1.0,Not significant
Static,la30,GA,GASPT,0.9745,Not significant
Static,la30,GA,GASRPT,1.0,Not significant
Static,la30,GA,TS,0.0,Significant
Static,la30,GAKK,GALPT,1.0,Not significant
Static,la30,GAKK,GALRPT,0.9991,Not significant
Static,la30,GAKK,GAMIX,1.0,Not significant
Static,la30,GAKK,GASPT,0.9909,Not significant
Static,la30,GAKK,GASRPT,1.0,Not significant
Static,la30,GAKK,TS,0.0,Significant
Static,la30,GALPT,GALRPT,1.0,Not significant
Static,la30,GALPT,GAMIX,1.0,Not significant
Static,la30,GALPT,GASPT,0.9576,Not significant
Static,la30,GALPT,GASRPT,0.9998,Not significant
Static,la30,GALPT,TS,0.0,Significant
Static,la30,GALRPT,GAMIX,0.9999,Not significant
Static,la30,GALRPT,GASPT,0.8483,Not significant
Static,la30,GALRPT,GASRPT,0.9944,Not significant
Static,la30,GALRPT,TS,0.0,Significant
Static,la30,GAMIX,GASPT,0.9695,Not significant
Static,la30,GAMIX,GASRPT,0.9999,Not significant
Static,la30,GAMIX,TS,0.0,Significant
Static,la30,GASPT,GASRPT,0.9982,Not significant
Static,la30,GASPT,TS,0.0006,Significant
Static,la30,GASRPT,TS,0.0,Significant
Mixed,ft06,GA,GAKK,0.9826,Not significant
Mixed,ft06,GA,GALPT,0.9858,Not significant
Mixed,ft06,GA,GALRPT,0.9025,Not significant
Mixed,ft06,GA,GAMIX,0.4811,Not significant
Mixed,ft06,GA,GASPT,0.5032,Not significant
Mixed,ft06,GA,GASRPT,0.9426,Not significant
Mixed,ft06,GA,TS,0.0,Significant
Mixed,ft06,GAKK,GALPT,1.0,Not significant
Mixed,ft06,GAKK,GALRPT,1.0,Not significant
Mixed,ft06,GAKK,GAMIX,0.9639,Not significant
Mixed,ft06,GAKK,GASPT,0.9695,Not significant
Mixed,ft06,GAKK,GASRPT,1.0,Not significant
Mixed,ft06,GAKK,TS,0.0002,Significant
Mixed,ft06,GALPT,GALRPT,0.9999,Not significant
Mixed,ft06,GALPT,GAMIX,0.9576,Not significant
Mixed,ft06,GALPT,GASPT,0.9639,Not significant
Mixed,ft06,GALPT,GASRPT,1.0,Not significant
Mixed,ft06,GALPT,TS,0.0002,Significant
Mixed,ft06,GALRPT,GAMIX,0.9967,Not significant
Mixed,ft06,GALRPT,GASPT,0.9976,Not significant
Mixed,ft06,GALRPT,GASRPT,1.0,Not significant
Mixed,ft06,GALRPT,TS,0.0009,Significant
Mixed,ft06,GAMIX,GASPT,1.0,Not significant
Mixed,ft06,GAMIX,GASRPT,0.9909,Not significant
Mixed,ft06,GAMIX,TS,0.0144,Significant
Mixed,ft06,GASPT,GASRPT,0.9928,Not significant
Mixed,ft06,GASPT,TS,0.0129,Significant
Mixed,ft06,GASRPT,TS,0.0005,Significant
Mixed,ft10,GA,GAKK,0.9339,Not significant
Mixed,ft10,GA,GALPT,0.9339,Not significant
Mixed,ft10,GA,GALRPT,0.9999,Not significant
Mixed,ft10,GA,GAMIX,0.8325,Not significant
Mixed,ft10,GA,GASPT,0.9991,Not significant
Mixed,ft10,GA,GASRPT,0.9928,Not significant
Mixed,ft10,GA,TS,0.0,Significant
Mixed,ft10,GAKK,GALPT,1.0,Not significant
Mixed,ft10,GAKK,GALRPT,0.9944,Not significant
Mixed,ft10,GAKK,GAMIX,1.0,Not significant
Mixed,ft10,GAKK,GASPT,0.9987,Not significant
Mixed,ft10,GAKK,GASRPT,0.9999,Not significant
Mixed,ft10,GAKK,TS,0.0,Significant
Mixed,ft10,GALPT,GALRPT,0.9944,Not significant
Mixed,ft10,GALPT,GAMIX,1.0,Not significant
Mixed,ft10,GALPT,GASPT,0.9987,Not significant
Mixed,ft10,GALPT,GASRPT,0.9999,Not significant
Mixed,ft10,GALPT,TS,0.0,Significant
Mixed,ft10,GALRPT,GAMIX,0.9695,Not significant
Mixed,ft10,GALRPT,GASPT,1.0,Not significant
Mixed,ft10,GALRPT,GASRPT,0.9999,Not significant
Mixed,ft10,GALRPT,TS,0.0,Significant
Mixed,ft10,GAMIX,GASPT,0.9886,Not significant
Mixed,ft10,GAMIX,GASRPT,0.9982,Not significant
Mixed,ft10,GAMIX,TS,0.0002,Significant
Mixed,ft10,GASPT,GASRPT,1.0,Not significant
Mixed,ft10,GASPT,TS,0.0,Significant
Mixed,ft10,GASRPT,TS,0.0,Significant
Mixed,ft20,GA,GAKK,1.0,Not significant
Mixed,ft20,GA,GALPT,0.9987,Not significant
Mixed,ft20,GA,GALRPT,1.0,Not significant
Mixed,ft20,GA,GAMIX,1.0,Not significant
Mixed,ft20,GA,GASPT,1.0,Not significant
Mixed,ft20,GA,GASRPT,0.9505,Not significant
Mixed,ft20,GA,TS,0.0,Significant
Mixed,ft20,GAKK,GALPT,0.9886,Not significant
Mixed,ft20,GAKK,GALRPT,0.9997,Not significant
Mixed,ft20,GAKK,GAMIX,1.0,Not significant
Mixed,ft20,GAKK,GASPT,1.0,Not significant
Mixed,ft20,GAKK,GASRPT,0.9886,Not significant
Mixed,ft20,GAKK,TS,0.0,Significant
Mixed,ft20,GALPT,GALRPT,0.9999,Not significant
Mixed,ft20,GALPT,GAMIX,0.9886,Not significant
Mixed,ft20,GALPT,GASPT,0.9826,Not significant
Mixed,ft20,GALPT,GASRPT,0.6589,Not significant
Mixed,ft20,GALPT,TS,0.0003,Significant
Mixed,ft20,GALRPT,GAMIX,0.9997,Not significant
Mixed,ft20,GALRPT,GASPT,0.9994,Not significant
Mixed,ft20,GALRPT,GASRPT,0.8772,Not significant
Mixed,ft20,GALRPT,TS,0.0,Significant
Mixed,ft20,GAMIX,GASPT,1.0,Not significant
Mixed,ft20,GAMIX,GASRPT,0.9886,Not significant
Mixed,ft20,GAMIX,TS,0.0,Significant
Mixed,ft20,GASPT,GASRPT,0.9928,Not significant
Mixed,ft20,GASPT,TS,0.0,Significant
Mixed,ft20,GASRPT,TS,0.0,Significant
Mixed,la01,GA,GAKK,0.9944,Not significant
Mixed,la01,GA,GALPT,1.0,Not significant
Mixed,la01,GA,GALRPT,0.9025,Not significant
Mixed,la01,GA,GAMIX,0.9976,Not significant
Mixed,la01,GA,GASPT,0.9999,Not significant
Mixed,la01,GA,GASRPT,0.9976,Not significant
Mixed,la01,GA,TS,0.0001,Significant
Mixed,la01,GAKK,GALPT,0.9957,Not significant
Mixed,la01,GAKK,GALRPT,0.9996,Not significant
Mixed,la01,GAKK,GAMIX,1.0,Not significant
Mixed,la01,GAKK,GASPT,0.9999,Not significant
Mixed,la01,GAKK,GASRPT,1.0,Not significant
Mixed,la01,GAKK,TS,0.0,Significant
Mixed,la01,GALPT,GALRPT,0.9139,Not significant
Mixed,la01,GALPT,GAMIX,0.9982,Not significant
Mixed,la01,GALPT,GASPT,1.0,Not significant
Mixed,la01,GALPT,GASRPT,0.9982,Not significant
Mixed,la01,GALPT,TS,0.0001,Significant
Mixed,la01,GALRPT,GAMIX,0.9987,Not significant
Mixed,la01,GALRPT,GASPT,0.9858,Not significant
Mixed,la01,GALRPT,GASRPT,0.9987,Not significant
Mixed,la01,GALRPT,TS,0.0,Significant
Mixed,la01,GAMIX,GASPT,1.0,Not significant
Mixed,la01,GAMIX,GASRPT,1.0,Not significant
Mixed,la01,GAMIX,TS,0.0,Significant
Mixed,la01,GASPT,GASRPT,1.0,Not significant
Mixed,la01,GASPT,TS,0.0,Significant
Mixed,la01,GASRPT,TS,0.0,Significant
Mixed,la10,GA,GAKK,1.0,Not significant
Mixed,la10,GA,GALPT,1.0,Not significant
Mixed,la10,GA,GALRPT,1.0,Not significant
Mixed,la10,GA,GAMIX,1.0,Not significant
Mixed,la10,GA,GASPT,1.0,Not significant
Mixed,la10,GA,GASRPT,1.0,Not significant
Mixed,la10,GA,TS,0.0,Significant
Mixed,la10,GAKK,GALPT,1.0,Not significant
Mixed,la10,GAKK,GALRPT,1.0,Not significant
Mixed,la10,GAKK,GAMIX,1.0,Not significant
Mixed,la10,GAKK,GASPT,1.0,Not significant
Mixed,la10,GAKK,GASRPT,1.0,Not significant
Mixed,la10,GAKK,TS,0.0,Significant
Mixed,la10,GALPT,GALRPT,1.0,Not significant
Mixed,la10,GALPT,GAMIX,1.0,Not significant
Mixed,la10,GALPT,GASPT,1.0,Not significant
Mixed,la10,GALPT,GASRPT,1.0,Not significant
Mixed,la10,GALPT,TS,0.0,Significant
Mixed,la10,GALRPT,GAMIX,1.0,Not significant
Mixed,la10,GALRPT,GASPT,1.0,Not significant
Mixed,la10,GALRPT,GASRPT,1.0,Not significant
Mixed,la10,GALRPT,TS,0.0,Significant
Mixed,la10,GAMIX,GASPT,1.0,Not significant
Mixed,la10,GAMIX,GASRPT,1.0,Not significant
Mixed,la10,GAMIX,TS,0.0,Significant
Mixed,la10,GASPT,GASRPT,1.0,Not significant
Mixed,la10,GASPT,TS,0.0,Significant
Mixed,la10,GASRPT,TS,0.0,Significant
Mixed,la20,GA,GAKK,0.9576,Not significant
Mixed,la20,GA,GALPT,0.2981,Not significant
Mixed,la20,GA,GALRPT,0.9858,Not significant
Mixed,la20,GA,GAMIX,0.9928,Not significant
Mixed,la20,GA,GASPT,0.9994,Not significant
Mixed,la20,GA,GASRPT,0.9858,Not significant
Mixed,la20,GA,TS,0.0006,Significant
Mixed,la20,GAKK,GALPT,0.9339,Not significant
Mixed,la20,GAKK,GALRPT,1.0,Not significant
Mixed,la20,GAKK,GAMIX,1.0,Not significant
Mixed,la20,GAKK,GASPT,0.9994,Not significant
Mixed,la20,GAKK,GASRPT,1.0,Not significant
Mixed,la20,GAKK,TS,0.0,Significant
Mixed,la20,GALPT,GALRPT,0.8632,Not significant
Mixed,la20,GALPT,GAMIX,0.816,Not significant
Mixed,la20,GALPT,GASPT,0.6589,Not significant
Mixed,la20,GALPT,GASRPT,0.8632,Not significant
Mixed,la20,GALPT,TS,0.0,Significant
Mixed,la20,GALRPT,GAMIX,1.0,Not significant
Mixed,la20,GALRPT,GASPT,1.0,Not significant
Mixed,la20,GALRPT,GASRPT,1.0,Not significant
Mixed,la20,GALRPT,TS,0.0,Significant
Mixed,la20,GAMIX,GASPT,1.0,Not significant
Mixed,la20,GAMIX,GASRPT,1.0,Not significant
Mixed,la20,GAMIX,TS,0.0,Significant
Mixed,la20,GASPT,GASRPT,1.0,Not significant
Mixed,la20,GASPT,TS,0.0,Significant
Mixed,la20,GASRPT,TS,0.0,Significant
Mixed,la30,GA,GAKK,1.0,Not significant
Mixed,la30,GA,GALPT,0.9997,Not significant
Mixed,la30,GA,GALRPT,1.0,Not significant
Mixed,la30,GA,GAMIX,1.0,Not significant
Mixed,la30,GA,GASPT,0.9997,Not significant
Mixed,la30,GA,GASRPT,1.0,Not significant
Mixed,la30,GA,TS,0.0,Significant
Mixed,la30,GAKK,GALPT,1.0,Not significant
Mixed,la30,GAKK,GALRPT,0.9999,Not significant
Mixed,la30,GAKK,GAMIX,1.0,Not significant
Mixed,la30,GAKK,GASPT,1.0,Not significant
Mixed,la30,GAKK,GASRPT,1.0,Not significant
Mixed,la30,GAKK,TS,0.0,Significant
Mixed,la30,GALPT,GALRPT,0.9987,Not significant
Mixed,la30,GALPT,GAMIX,0.9999,Not significant
Mixed,la30,GALPT,GASPT,1.0,Not significant
Mixed,la30,GALPT,GASRPT,0.9994,Not significant
Mixed,la30,GALPT,TS,0.0,Significant
Mixed,la30,GALRPT,GAMIX,1.0,Not significant
Mixed,la30,GALRPT,GASPT,0.9987,Not significant
Mixed,la30,GALRPT,GASRPT,1.0,Not significant
Mixed,la30,GALRPT,TS,0.0,Significant
Mixed,la30,GAMIX,GASPT,0.9999,Not significant
Mixed,la30,GAMIX,GASRPT,1.0,Not significant
Mixed,la30,GAMIX,TS,0.0,Significant
Mixed,la30,GASPT,GASRPT,0.9994,Not significant
Mixed,la30,GASPT,TS,0.0,Significant
Mixed,la30,GASRPT,TS,0.0,Significant
Breakdown,ft10,GA,GAKK,0.9967,Not significant
Breakdown,ft10,GA,GALPT,0.9967,Not significant
Breakdown,ft10,GA,GALRPT,0.3548,Not significant
Breakdown,ft10,GA,GAMIX,0.9426,Not significant
Breakdown,ft10,GA,GASPT,1.0,Not significant
Breakdown,ft10,GA,GASRPT,0.9426,Not significant
Breakdown,ft10,GA,TS,0.0336,Significant
Breakdown,ft10,GAKK,GALPT,1.0,Not significant
Breakdown,ft10,GAKK,GALRPT,0.816,Not significant
Breakdown,ft10,GAKK,GAMIX,0.9998,Not significant
Breakdown,ft10,GAKK,GASPT,0.9944,Not significant
Breakdown,ft10,GAKK,GASRPT,0.9998,Not significant
Breakdown,ft10,GAKK,TS,0.216,Not significant
Breakdown,ft10,GALPT,GALRPT,0.816,Not significant
Breakdown,ft10,GALPT,GAMIX,0.9998,Not significant
Breakdown,ft10,GALPT,GASPT,0.9944,Not significant
Breakdown,ft10,GALPT,GASRPT,0.9998,Not significant
Breakdown,ft10,GALPT,TS,0.216,Not significant
Breakdown,ft10,GALRPT,GAMIX,0.9695,Not significant
Breakdown,ft10,GALRPT,GASPT,0.3164,Not significant
Breakdown,ft10,GALRPT,GASRPT,0.9695,Not significant
Breakdown,ft10,GALRPT,TS,0.9788,Not significant
Breakdown,ft10,GAMIX,GASPT,0.9243,Not significant
Breakdown,ft10,GAMIX,GASRPT,1.0,Not significant
Breakdown,ft10,GAMIX,TS,0.4811,Not significant
Breakdown,ft10,GASPT,GASRPT,0.9243,Not significant
Breakdown,ft10,GASPT,TS,0.0274,Significant
Breakdown,ft10,GASRPT,TS,0.4811,Not significant
Breakdown,ft20,GA,GAKK,0.6589,Not significant
Breakdown,ft20,GA,GALPT,0.7617,Not significant
Breakdown,ft20,GA,GALRPT,0.9909,Not significant
Breakdown,ft20,GA,GAMIX,0.7617,Not significant
Breakdown,ft20,GA,GASPT,1.0,Not significant
Breakdown,ft20,GA,GASRPT,0.9826,Not significant
Breakdown,ft20,GA,TS,0.2311,Not significant
Breakdown,ft20,GAKK,GALPT,1.0,Not significant
Breakdown,ft20,GAKK,GALRPT,0.9858,Not significant
Breakdown,ft20,GAKK,GAMIX,1.0,Not significant
Breakdown,ft20,GAKK,GASPT,0.5704,Not significant
Breakdown,ft20,GAKK,GASRPT,0.9928,Not significant
Breakdown,ft20,GAKK,TS,0.0008,Significant
Breakdown,ft20,GALPT,GALRPT,0.9957,Not significant
Breakdown,ft20,GALPT,GAMIX,1.0,Not significant
Breakdown,ft20,GALPT,GASPT,0.6804,Not significant
Breakdown,ft20,GALPT,GASRPT,0.9982,Not significant
Breakdown,ft20,GALPT,TS,0.0016,Significant
Breakdown,ft20,GALRPT,GAMIX,0.9957,Not significant
Breakdown,ft20,GALRPT,GASPT,0.9788,Not significant
Breakdown,ft20,GALRPT,GASRPT,1.0,Not significant
Breakdown,ft20,GALRPT,TS,0.0247,Significant
Breakdown,ft20,GAMIX,GASPT,0.6804,Not significant
Breakdown,ft20,GAMIX,GASRPT,0.9982,Not significant
Breakdown,ft20,GAMIX,TS,0.0016,Significant
Breakdown,ft20,GASPT,GASRPT,0.9639,Not significant
Breakdown,ft20,GASPT,TS,0.2981,Not significant
Breakdown,ft20,GASRPT,TS,0.018,Significant
Breakdown,la20,GA,GAKK,0.5255,Not significant
Breakdown,la20,GA,GALPT,0.7805,Not significant
Breakdown,la20,GA,GALRPT,0.5479,Not significant
Breakdown,la20,GA,GAMIX,0.9858,Not significant
Breakdown,la20,GA,GASPT,0.2311,Not significant
Breakdown,la20,GA,GASRPT,0.9999,Not significant
Breakdown,la20,GA,TS,0.0082,Significant
Breakdown,la20,GAKK,GALPT,0.9999,Not significant
Breakdown,la20,GAKK,GALRPT,1.0,Not significant
Breakdown,la20,GAKK,GAMIX,0.9695,Not significant
Breakdown,la20,GAKK,GASPT,0.9997,Not significant
Breakdown,la20,GAKK,GASRPT,0.2633,Not significant
Breakdown,la20,GAKK,TS,0.7221,Not significant
Breakdown,la20,GALPT,GALRPT,1.0,Not significant
Breakdown,la20,GALPT,GAMIX,0.9982,Not significant
Breakdown,la20,GALPT,GASPT,0.9886,Not significant
Breakdown,la20,GALPT,GASRPT,0.5032,Not significant
Breakdown,la20,GALPT,TS,0.4591,Not significant
Breakdown,la20,GALRPT,GAMIX,0.9745,Not significant
Breakdown,la20,GALRPT,GASPT,0.9996,Not significant
Breakdown,la20,GALRPT,GASRPT,0.2804,Not significant
Breakdown,la20,GALRPT,TS,0.7015,Not significant
Breakdown,la20,GAMIX,GASPT,0.7986,Not significant
Breakdown,la20,GAMIX,GASRPT,0.8903,Not significant
Breakdown,la20,GAMIX,TS,0.129,Not significant
Breakdown,la20,GASPT,GASRPT,0.0853,Not significant
Breakdown,la20,GASPT,TS,0.9426,Not significant
Breakdown,la20,GASRPT,TS,0.0016,Significant
Breakdown,la30,GA,GAKK,1.0,Not significant
Breakdown,la30,GA,GALPT,0.9957,Not significant
Breakdown,la30,GA,GALRPT,0.9639,Not significant
Breakdown,la30,GA,GAMIX,0.9987,Not significant
Breakdown,la30,GA,GASPT,0.9999,Not significant
Breakdown,la30,GA,GASRPT,0.9745,Not significant
Breakdown,la30,GA,TS,0.0051,Significant
Breakdown,la30,GAKK,GALPT,0.9695,Not significant
Breakdown,la30,GAKK,GALRPT,0.8772,Not significant
Breakdown,la30,GAKK,GAMIX,0.9858,Not significant
Breakdown,la30,GAKK,GASPT,1.0,Not significant
Breakdown,la30,GAKK,GASRPT,0.9025,Not significant
Breakdown,la30,GAKK,TS,0.0016,Significant
Breakdown,la30,GALPT,GALRPT,1.0,Not significant
Breakdown,la30,GALPT,GAMIX,1.0,Not significant
Breakdown,la30,GALPT,GASPT,0.9505,Not significant
Breakdown,la30,GALPT,GASRPT,1.0,Not significant
Breakdown,la30,GALPT,TS,0.0597,Not significant
Breakdown,la30,GALRPT,GAMIX,0.9998,Not significant
Breakdown,la30,GALRPT,GASPT,0.8325,Not significant
Breakdown,la30,GALRPT,GASRPT,1.0,Not significant
Breakdown,la30,GALRPT,TS,0.1395,Not significant
Breakdown,la30,GAMIX,GASPT,0.9745,Not significant
Breakdown,la30,GAMIX,GASRPT,0.9999,Not significant
Breakdown,la30,GAMIX,TS,0.0409,Significant
Breakdown,la30,GASPT,GASRPT,0.8632,Not significant
Breakdown,la30,GASPT,TS,0.0011,Significant
Breakdown,la30,GASRPT,TS,0.1191,Not significant
TimeNoise,ft06,GA,GAKK,0.9858,Not significant
TimeNoise,ft06,GA,GALPT,0.9944,Not significant
TimeNoise,ft06,GA,GALRPT,0.9987,Not significant
TimeNoise,ft06,GA,GAMIX,1.0,Not significant
TimeNoise,ft06,GA,GASPT,0.9639,Not significant
TimeNoise,ft06,GA,GASRPT,1.0,Not significant
TimeNoise,ft06,GA,TS,0.0082,Significant
TimeNoise,ft06,GAKK,GALPT,1.0,Not significant
TimeNoise,ft06,GAKK,GALRPT,0.7986,Not significant
TimeNoise,ft06,GAKK,GAMIX,0.9909,Not significant
TimeNoise,ft06,GAKK,GASPT,1.0,Not significant
TimeNoise,ft06,GAKK,GASRPT,0.9928,Not significant
TimeNoise,ft06,GAKK,TS,0.0002,Significant
TimeNoise,ft06,GALPT,GALRPT,0.8632,Not significant
TimeNoise,ft06,GALPT,GAMIX,0.9967,Not significant
TimeNoise,ft06,GALPT,GASPT,1.0,Not significant
TimeNoise,ft06,GALPT,GASRPT,0.9976,Not significant
TimeNoise,ft06,GALPT,TS,0.0004,Significant
TimeNoise,ft06,GALRPT,GAMIX,0.9976,Not significant
TimeNoise,ft06,GALRPT,GASPT,0.7015,Not significant
TimeNoise,ft06,GALRPT,GASRPT,0.9967,Not significant
TimeNoise,ft06,GALRPT,TS,0.0597,Not significant
TimeNoise,ft06,GAMIX,GASPT,0.9745,Not significant
TimeNoise,ft06,GAMIX,GASRPT,1.0,Not significant
TimeNoise,ft06,GAMIX,TS,0.0065,Significant
TimeNoise,ft06,GASPT,GASRPT,0.9788,Not significant
TimeNoise,ft06,GASPT,TS,0.0001,Significant
TimeNoise,ft06,GASRPT,TS,0.0057,Significant
TimeNoise,ft10,GA,GAKK,1.0,Not significant
TimeNoise,ft10,GA,GALPT,0.7221,Not significant
TimeNoise,ft10,GA,GALRPT,0.9999,Not significant
TimeNoise,ft10,GA,GAMIX,0.8903,Not significant
TimeNoise,ft10,GA,GASPT,0.9639,Not significant
