Scenario,Instance,Algorithm,Shapiro-Wilk p-value,Normal?
Breakdown,la01,GASPT,0.0013,No
Breakdown,la01,GALPT,0.0,No
Breakdown,la01,GASRPT,0.0,No
Breakdown,la01,GALRPT,0.0,No
Breakdown,la01,GAMIX,0.0036,No
Breakdown,la01,GA,0.0,No
Breakdown,la01,TS,0.0001,No
Breakdown,la10,GAKK,1.0,Yes
Breakdown,la10,GASPT,1.0,Yes
Breakdown,la10,GALPT,1.0,Yes
Breakdown,la10,GASRPT,1.0,Yes
Breakdown,la10,GALRPT,1.0,Yes
Breakdown,la10,GAMIX,1.0,Yes
Breakdown,la10,GA,1.0,Yes
Breakdown,la10,TS,1.0,Yes
Breakdown,la20,GAKK,0.7258,Yes
Breakdown,la20,GASPT,0.5001,Yes
Breakdown,la20,GALPT,0.9879,Yes
Breakdown,la20,GASRPT,0.8688,Yes
Breakdown,la20,GALRPT,0.2941,Yes
Breakdown,la20,GAMIX,0.2453,Yes
Breakdown,la20,GA,0.8874,Yes
Breakdown,la20,TS,0.0002,No
Breakdown,la30,GAKK,0.1895,Yes
Breakdown,la30,GASPT,0.6008,Yes
Breakdown,la30,GALPT,0.5625,Yes
Breakdown,la30,GASRPT,0.1298,Yes
Breakdown,la30,GALRPT,0.337,Yes
Breakdown,la30,GAMIX,0.5684,Yes
Breakdown,la30,GA,0.673,Yes
Breakdown,la30,TS,0.0011,No
TimeNoise,ft06,GAKK,0.0001,No
TimeNoise,ft06,GASPT,0.0001,No
TimeNoise,ft06,GALPT,0.0002,No
TimeNoise,ft06,GASRPT,0.0001,No
TimeNoise,ft06,GALRPT,0.0003,No
TimeNoise,ft06,GAMIX,0.0002,No
TimeNoise,ft06,GA,0.0002,No
TimeNoise,ft06,TS,0.0,No
TimeNoise,ft10,GAKK,0.7952,Yes
TimeNoise,ft10,GASPT,0.6345,Yes
TimeNoise,ft10,GALPT,0.4226,Yes
TimeNoise,ft10,GASRPT,0.9548,Yes
TimeNoise,ft10,GALRPT,0.4275,Yes
TimeNoise,ft10,GAMIX,0.589,Yes
TimeNoise,ft10,GA,0.0518,Yes
TimeNoise,ft10,TS,0.0001,No
TimeNoise,ft20,GAKK,0.9411,Yes
TimeNoise,ft20,GASPT,0.8418,Yes
TimeNoise,ft20,GALPT,0.9883,Yes
TimeNoise,ft20,GASRPT,0.9261,Yes
TimeNoise,ft20,GALRPT,0.5834,Yes
TimeNoise,ft20,GAMIX,0.0135,No
TimeNoise,ft20,GA,0.5049,Yes
TimeNoise,ft20,TS,0.0015,No
TimeNoise,la01,GAKK,0.0001,No
TimeNoise,la01,GASPT,0.0,No
TimeNoise,la01,GALPT,0.0,No
TimeNoise,la01,GASRPT,0.0,No
TimeNoise,la01,GALRPT,0.0,No
TimeNoise,la01,GAMIX,0.0,No
TimeNoise,la01,GA,0.0001,No
TimeNoise,la01,TS,0.0001,No
TimeNoise,la10,GAKK,1.0,Yes
TimeNoise,la10,GASPT,1.0,Yes
TimeNoise,la10,GALPT,1.0,Yes
TimeNoise,la10,GASRPT,1.0,Yes
TimeNoise,la10,GALRPT,1.0,Yes
TimeNoise,la10,GAMIX,1.0,Yes
TimeNoise,la10,GA,1.0,Yes
TimeNoise,la10,TS,1.0,Yes
TimeNoise,la20,GAKK,0.2831,Yes
TimeNoise,la20,GASPT,0.2486,Yes
TimeNoise,la20,GALPT,0.2353,Yes
TimeNoise,la20,GASRPT,0.0194,No
TimeNoise,la20,GALRPT,0.4389,Yes
TimeNoise,la20,GAMIX,0.9968,Yes
TimeNoise,la20,GA,0.3855,Yes
TimeNoise,la20,TS,0.0002,No
TimeNoise,la30,GAKK,0.4393,Yes
TimeNoise,la30,GASPT,0.4206,Yes
TimeNoise,la30,GALPT,0.4429,Yes
TimeNoise,la30,GASRPT,0.6182,Yes
TimeNoise,la30,GALRPT,0.9091,Yes
TimeNoise,la30,GAMIX,0.9668,Yes
TimeNoise,la30,GA,0.1607,Yes
TimeNoise,la30,TS,0.0011,No
NewJob,ft06,GAKK,0.0039,No
NewJob,ft06,GASPT,0.0007,No
NewJob,ft06,GALPT,0.0013,No
NewJob,ft06,GASRPT,0.0011,No
NewJob,ft06,GALRPT,0.0179,No
NewJob,ft06,GAMIX,0.002,No
NewJob,ft06,GA,0.005,No
NewJob,ft06,TS,0.0,No
NewJob,ft10,GAKK,0.9252,Yes
NewJob,ft10,GASPT,0.5421,Yes
NewJob,ft10,GALPT,0.0648,Yes
NewJob,ft10,GASRPT,0.1839,Yes
NewJob,ft10,GALRPT,0.1152,Yes
NewJob,ft10,GAMIX,0.2576,Yes
NewJob,ft10,GA,0.8854,Yes
NewJob,ft10,TS,0.0001,No
NewJob,ft20,GAKK,0.2152,Yes
NewJob,ft20,GASPT,0.1721,Yes
NewJob,ft20,GALPT,0.8045,Yes
NewJob,ft20,GASRPT,0.9441,Yes
NewJob,ft20,GALRPT,0.9771,Yes
NewJob,ft20,GAMIX,0.0212,No
NewJob,ft20,GA,0.6171,Yes
NewJob,ft20,TS,0.0015,No
NewJob,la01,GAKK,0.0002,No
NewJob,la01,GASPT,0.0002,No
NewJob,la01,GALPT,0.0024,No
NewJob,la01,GASRPT,0.0002,No
NewJob,la01,GALRPT,0.0,No
NewJob,la01,GAMIX,0.0001,No
NewJob,la01,GA,0.0001,No
NewJob,la01,TS,0.0001,No
NewJob,la10,GAKK,1.0,Yes
NewJob,la10,GASPT,1.0,Yes
NewJob,la10,GALPT,1.0,Yes
NewJob,la10,GASRPT,1.0,Yes
NewJob,la10,GALRPT,1.0,Yes
NewJob,la10,GAMIX,1.0,Yes
NewJob,la10,GA,1.0,Yes
NewJob,la10,TS,1.0,Yes
NewJob,la20,GAKK,0.1879,Yes
NewJob,la20,GASPT,0.1284,Yes
NewJob,la20,GALPT,0.105,Yes
NewJob,la20,GASRPT,0.3887,Yes
NewJob,la20,GALRPT,0.9876,Yes
NewJob,la20,GAMIX,0.0245,No
NewJob,la20,GA,0.3005,Yes
NewJob,la20,TS,0.0002,No
NewJob,la30,GAKK,0.3153,Yes
NewJob,la30,GASPT,0.4097,Yes
NewJob,la30,GALPT,0.0128,No
NewJob,la30,GASRPT,0.5408,Yes
NewJob,la30,GALRPT,0.239,Yes
NewJob,la30,GAMIX,0.656,Yes
NewJob,la30,GA,0.7178,Yes
NewJob,la30,TS,0.0011,No
