Instance,Scenario,Pair,W,p_value,n
la10,2,GA vs GALRPT,0.0,,20
la10,2,GA vs GAMIX,0.0,,20
la10,2,GA vs GASPT,0.0,,20
la10,2,GA vs GASRPT,0.0,,20
la10,2,GA vs TS,0.0,,20
la10,2,GAKK vs GALPT,0.0,,20
la10,2,GAKK vs GALRPT,0.0,,20
la10,2,GAKK vs GAMIX,0.0,,20
la10,2,GAKK vs GASPT,0.0,,20
la10,2,GAKK vs GASRPT,0.0,,20
la10,2,GAKK vs TS,0.0,,20
la10,2,GALPT vs GALRPT,0.0,,20
la10,2,GALPT vs GAMIX,0.0,,20
la10,2,GALPT vs GASPT,0.0,,20
la10,2,GALPT vs GASRPT,0.0,,20
la10,2,GALPT vs TS,0.0,,20
la10,2,GALRPT vs GAMIX,0.0,,20
la10,2,GALRPT vs GASPT,0.0,,20
la10,2,GALRPT vs GASRPT,0.0,,20
la10,2,GALRPT vs TS,0.0,,20
la10,2,GAMIX vs GASPT,0.0,,20
la10,2,GAMIX vs GASRPT,0.0,,20
la10,2,GAMIX vs TS,0.0,,20
la10,2,GASPT vs GASRPT,0.0,,20
la10,2,GASPT vs TS,0.0,,20
la10,2,GASRPT vs TS,0.0,,20
la20,2,GA vs GAKK,76.0,0.2785039150720833,20
la20,2,GA vs GALPT,53.0,0.052201543701691125,20
la20,2,GA vs GALRPT,60.0,0.1589900610113243,20
la20,2,GA vs GAMIX,77.0,0.2958354492077534,20
la20,2,GA vs GASPT,81.5,0.38027257969716544,20
la20,2,GA vs GASRPT,67.5,0.16144772584764433,20
la20,2,GA vs TS,17.5,0.001086254206601392,20
la20,2,GAKK vs GALPT,41.0,0.029741364091435168,20
la20,2,GAKK vs GALRPT,78.0,0.49385750420961017,20
la20,2,GAKK vs GAMIX,75.5,0.2706766375866805,20
la20,2,GAKK vs GASPT,93.0,0.935845552197485,20
la20,2,GAKK vs GASRPT,91.5,0.6142059571560154,20
la20,2,GAKK vs TS,32.5,0.011890044684392302,20
la20,2,GALPT vs GALRPT,89.5,0.5627189648979021,20
la20,2,GALPT vs GAMIX,89.0,0.5502572060902096,20
la20,2,GALPT vs GASPT,72.0,0.21791717433594315,20
la20,2,GALPT vs GASRPT,83.0,0.4304332733154297,20
la20,2,GALPT vs TS,69.0,0.29542405582364173,20
la20,2,GALRPT vs GAMIX,102.0,0.9108172488328524,20
la20,2,GALRPT vs GASPT,94.0,0.681243595849045,20
la20,2,GALRPT vs GASRPT,96.5,0.7509530125383456,20
la20,2,GALRPT vs TS,45.0,0.025068176000876803,20
la20,2,GAMIX vs GASPT,86.5,0.4896692730720036,20
la20,2,GAMIX vs GASRPT,96.0,0.7368091338044767,20
la20,2,GAMIX vs TS,52.0,0.04844093322753906,20
la20,2,GASPT vs GASRPT,73.0,0.37501127066291795,20
la20,2,GASPT vs TS,44.0,0.022745072255317505,20
la20,2,GASRPT vs TS,59.5,0.0893598039815349,20
la30,2,GA vs GAKK,94.5,0.695012891155064,20
la30,2,GA vs GALPT,92.5,0.6406861287492027,20
la30,2,GA vs GALRPT,93.0,0.6540744227927089,20
la30,2,GA vs GAMIX,101.5,0.8960228268154501,20
la30,2,GA vs GASPT,88.0,0.5255088775153121,20
la30,2,GA vs GASRPT,81.0,0.38837623596191406,20
la30,2,GA vs TS,22.0,0.0010166168212890625,20
la30,2,GAKK vs GALPT,99.5,0.8372866008197571,20
la30,2,GAKK vs GALRPT,54.0,0.05682819683984796,20
la30,2,GAKK vs GAMIX,76.5,0.28725328175897236,20
la30,2,GAKK vs GASPT,63.0,0.19778767674415287,20
la30,2,GAKK vs GASRPT,41.5,0.03127070993024793,20
la30,2,GAKK vs TS,14.0,0.0006798746354693245,20
la30,2,GALPT vs GALRPT,75.0,0.42081586547664906,20
la30,2,GALPT vs GAMIX,96.5,0.7508690396679506,20
la30,2,GALPT vs GASPT,94.5,0.6950381301195335,20
la30,2,GALPT vs GASRPT,57.0,0.07308805902462971,20
la30,2,GALPT vs TS,33.0,0.007184128373726576,20
la30,2,GALRPT vs GAMIX,93.0,0.6540744227927089,20
la30,2,GALRPT vs GASPT,91.0,0.8721180313900541,20
la30,2,GALRPT vs GASRPT,98.0,0.7938214901244397,20
la30,2,GALRPT vs TS,2.0,0.00012009357164141592,20
la30,2,GAMIX vs GASPT,96.0,0.7368312183597443,20
la30,2,GAMIX vs GASRPT,71.5,0.21102446543905518,20
la30,2,GAMIX vs TS,8.0,0.0004633944245426167,20
la30,2,GASPT vs GASRPT,91.5,0.6142059571560154,20
la30,2,GASPT vs TS,11.0,0.0004488206370567378,20
la30,2,GASRPT vs TS,22.0,0.0019425267872278345,20
