Instance,Scenario,Pair,W,p_value,n
ft10,1,GA vs GASRPT,100.5,0.8665625975949987,20
ft10,1,GA vs TS,18.0,0.0011612731279491322,20
ft10,1,GAKK vs GALPT,55.5,0.11186004073658172,20
ft10,1,GAKK vs GALRPT,75.0,0.2625558976298563,20
ft10,1,GAKK vs GAMIX,98.0,0.7938214901244397,20
ft10,1,GAKK vs GASPT,88.5,0.5378309029490498,20
ft10,1,GAKK vs GASRPT,93.5,0.667631778406222,20
ft10,1,GAKK vs TS,12.0,0.0005161332499597185,20
ft10,1,GALPT vs GALRPT,102.0,0.9272785186767578,20
ft10,1,GALPT vs GAMIX,62.5,0.11256323066901615,20
ft10,1,GALPT vs GASPT,74.0,0.247062245520565,20
ft10,1,GALPT vs GASRPT,71.5,0.21102446543905518,20
ft10,1,GALPT vs TS,39.0,0.013724838052662945,20
ft10,1,GALRPT vs GAMIX,64.0,0.12582555325177947,20
ft10,1,GALRPT vs GASPT,52.0,0.0477798462606429,20
ft10,1,GALRPT vs GASRPT,75.5,0.43247647594858585,20
ft10,1,GALRPT vs TS,32.0,0.00485992431640625,20
ft10,1,GAMIX vs GASPT,102.0,0.9108095103784667,20
ft10,1,GAMIX vs GASRPT,79.0,0.5196142846604979,20
ft10,1,GAMIX vs TS,11.0,0.0004488206370567378,20
ft10,1,GASPT vs GASRPT,87.0,0.5014794689067039,20
ft10,1,GASPT vs TS,8.5,0.0003146666605308263,20
ft10,1,GASRPT vs TS,9.0,6.29425048828125e-05,20
ft20,1,GA vs GAKK,97.0,0.7651587300879816,20
ft20,1,GA vs GALPT,92.5,0.6406861287492027,20
ft20,1,GA vs GALRPT,82.0,0.40909767150878906,20
ft20,1,GA vs GAMIX,98.5,0.8082505956798092,20
ft20,1,GA vs GASPT,101.0,0.8812824436000936,20
ft20,1,GA vs GASRPT,103.0,0.9404758102696918,20
ft20,1,GA vs TS,21.0,0.00171142256919972,20
ft20,1,GAKK vs GALPT,94.0,0.9678935521830814,20
ft20,1,GAKK vs GALRPT,76.0,0.2788811861719598,20
ft20,1,GAKK vs GAMIX,81.0,0.5730913103106472,20
ft20,1,GAKK vs GASPT,83.5,0.42213524686051795,20
ft20,1,GAKK vs GASRPT,96.5,0.7509739924978779,20
ft20,1,GAKK vs TS,25.0,0.0048438633684808104,20
ft20,1,GALPT vs GALRPT,86.0,0.47804878614399715,20
ft20,1,GALPT vs GAMIX,86.5,0.4897449389158053,20
ft20,1,GALPT vs GASPT,96.0,0.7367649480189911,20
ft20,1,GALPT vs GASRPT,91.5,0.6142059571560154,20
ft20,1,GALPT vs TS,24.0,0.0024906653810712197,20
ft20,1,GALRPT vs GAMIX,89.0,0.5705966949462891,20
ft20,1,GALRPT vs GASPT,83.5,0.42213524686051795,20
ft20,1,GALRPT vs GASRPT,77.5,0.30437533067037537,20
ft20,1,GALRPT vs TS,11.0,0.0004483047889457322,20
ft20,1,GAMIX vs GASPT,91.5,0.6141750880653887,20
ft20,1,GAMIX vs GASRPT,98.5,0.8082342131571408,20
ft20,1,GAMIX vs TS,18.0,0.0011612731279491322,20
ft20,1,GASPT vs GASRPT,97.0,0.7651587300879816,20
ft20,1,GASPT vs TS,12.0,0.0005161332499597185,20
ft20,1,GASRPT vs TS,20.0,0.0007076263427734375,20
la01,1,GA vs GAKK,39.0,0.39579372745676045,20
la01,1,GA vs GALPT,40.0,0.699478654819012,20
la01,1,GA vs GALRPT,35.5,0.1638167718509297,20
la01,1,GA vs GAMIX,28.0,0.3867213924719638,20
la01,1,GA vs GASPT,49.0,0.8255404776640118,20
la01,1,GA vs GASRPT,38.0,0.5989498557727171,20
la01,1,GA vs TS,24.0,0.07288457432286674,20
la01,1,GAKK vs GALPT,26.5,0.18396715077530912,20
la01,1,GAKK vs GALRPT,60.5,0.6979603375803276,20
la01,1,GAKK vs GAMIX,50.0,0.8750160918007213,20
la01,1,GAKK vs GASPT,31.0,0.5301263536036207,20
la01,1,GAKK vs GASRPT,40.5,0.45103589747961725,20
la01,1,GAKK vs TS,45.0,0.39386416877453223,20
la01,1,GALPT vs GALRPT,43.5,0.11665155169659315,20
la01,1,GALPT vs GAMIX,41.5,0.4888888691504326,20
la01,1,GALPT vs GASPT,43.5,0.8884339267449627,20
la01,1,GALPT vs GASRPT,26.5,0.3256805715157042,20
la01,1,GALPT vs TS,21.5,0.028286054343980464,20
la01,1,GALRPT vs GAMIX,50.0,0.5695935948614566,20
la01,1,GALRPT vs GASPT,34.5,0.441767490718862,20
la01,1,GALRPT vs GASRPT,37.0,0.1909088210885742,20
la01,1,GALRPT vs TS,48.0,0.49499859720105666,20
la01,1,GAMIX vs GASPT,41.0,0.46913112351558994,20
la01,1,GAMIX vs GASRPT,35.5,0.7828363127145511,20
la01,1,GAMIX vs TS,38.0,0.3612628443247907,20
la01,1,GASPT vs GASRPT,42.5,0.8338354180893286,20
la01,1,GASPT vs TS,39.0,0.23222448524040706,20
la01,1,GASRPT vs TS,31.5,0.10516238594487673,20
la10,1,GA vs GAKK,0.0,,20
la10,1,GA vs GALPT,0.0,,20
la10,1,GA vs GALRPT,0.0,,20
la10,1,GA vs GAMIX,0.0,0.31731050786291415,20
la10,1,GA vs GASPT,0.0,,20
la10,1,GA vs GASRPT,0.0,,20
la10,1,GA vs TS,0.0,7.74421643104407e-06,20
la10,1,GAKK vs GALPT,0.0,,20
la10,1,GAKK vs GALRPT,0.0,,20
la10,1,GAKK vs GAMIX,0.0,0.31731050786291415,20
la10,1,GAKK vs GASPT,0.0,,20
la10,1,GAKK vs GASRPT,0.0,,20
la10,1,GAKK vs TS,0.0,7.74421643104407e-06,20
la10,1,GALPT vs GALRPT,0.0,,20
la10,1,GALPT vs GAMIX,0.0,0.31731050786291415,20
la10,1,GALPT vs GASPT,0.0,,20
la10,1,GALPT vs GASRPT,0.0,,20
la10,1,GALPT vs TS,0.0,7.74421643104407e-06,20
la10,1,GALRPT vs GAMIX,0.0,0.31731050786291415,20
la10,1,GALRPT vs GASPT,0.0,,20
la10,1,GALRPT vs GASRPT,0.0,,20
la10,1,GALRPT vs TS,0.0,7.74421643104407e-06,20
la10,1,GAMIX vs GASPT,0.0,0.31731050786291415,20
la10,1,GAMIX vs GASRPT,0.0,0.31731050786291415,20
la10,1,GAMIX vs TS,0.0,1.1933310815418253e-05,20
la10,1,GASPT vs GASRPT,0.0,,20
la10,1,GASPT vs TS,0.0,7.74421643104407e-06,20
la10,1,GASRPT vs TS,0.0,7.74421643104407e-06,20
la20,1,GA vs GAKK,78.0,0.4939012303138084,20
la20,1,GA vs GALPT,98.5,0.8082342131571408,20
la20,1,GA vs GALRPT,91.5,0.8879677784487371,20
la20,1,GA vs GAMIX,56.0,0.11650727523426546,20
la20,1,GA vs GASPT,92.5,0.6406861287492027,20
la20,1,GA vs GASRPT,94.0,0.6812173394627226,20
la20,1,GA vs TS,65.5,0.14010187188661677,20
la20,1,GAKK vs GALPT,99.0,0.8227300289806458,20
la20,1,GAKK vs GALRPT,87.5,0.5135122084474673,20
la20,1,GAKK vs GAMIX,79.5,0.3410214366810601,20
la20,1,GAKK vs GASPT,81.0,0.36996928282173625,20
la20,1,GAKK vs GASRPT,99.5,0.8373005793912056,20
la20,1,GAKK vs TS,42.5,0.01962217373842447,20
la20,1,GALPT vs GALRPT,92.0,0.6476554870605469,20
la20,1,GALPT vs GAMIX,66.0,0.15364646911621094,20
la20,1,GALPT vs GASPT,93.0,0.6541026035396191,20
la20,1,GALPT vs GASRPT,92.0,0.9038785829843282,20
la20,1,GALPT vs TS,77.0,0.2958354492077534,20
la20,1,GALRPT vs GAMIX,67.0,0.15585936867304362,20
la20,1,GALRPT vs GASPT,83.5,0.6434176419177042,20
la20,1,GALRPT vs GASRPT,103.0,0.9404706332885298,20
la20,1,GALRPT vs TS,65.5,0.1402746795029888,20
la20,1,GAMIX vs GASPT,55.0,0.06188462684524433,20
la20,1,GAMIX vs GASRPT,62.0,0.10836522503858753,20
la20,1,GAMIX vs TS,48.0,0.03276824951171875,20
la20,1,GASPT vs GASRPT,84.0,0.43300821232079933,20
la20,1,GASPT vs TS,80.5,0.3603333436575362,20
la20,1,GASRPT vs TS,63.5,0.12124337116453607,20
la30,1,GA vs GAKK,74.0,0.26109886169433594,20
la30,1,GA vs GALPT,81.5,0.38006495204087654,20
la30,1,GA vs GALRPT,99.0,0.8408222198486328,20
la30,1,GA vs GAMIX,103.0,0.9404706332885298,20
la30,1,GA vs GASPT,87.5,0.5134021039282408,20
la30,1,GA vs GASRPT,80.5,0.3603333436575362,20
la30,1,GA vs TS,24.5,0.004548814613268273,20
la30,1,GAKK vs GALPT,89.5,0.5627530026406009,20
la30,1,GAKK vs GALRPT,77.0,0.46871014932909294,20
la30,1,GAKK vs GAMIX,65.0,0.2272358290539016,20
la30,1,GAKK vs GASPT,86.0,0.4779720677177939,20
la30,1,GAKK vs GASRPT,95.0,0.7285060882568359,20
la30,1,GAKK vs TS,1.0,0.00015485725743722618,20
la30,1,GALPT vs GALRPT,103.5,0.9553348263003228,20
la30,1,GALPT vs GAMIX,79.5,0.5327063152895324,20
la30,1,GALPT vs GASPT,101.5,0.896031834582902,20
la30,1,GALPT vs GASRPT,89.0,0.8090712579089976,20
la30,1,GALPT vs TS,2.0,5.7220458984375e-06,20
la30,1,GALRPT vs GAMIX,96.5,0.7509739924978779,20
la30,1,GALRPT vs GASPT,104.5,0.9851046895658867,20
la30,1,GALRPT vs GASRPT,92.0,0.6273860516880222,20
la30,1,GALRPT vs TS,31.0,0.005729764736498867,20
la30,1,GAMIX vs GASPT,96.5,0.7509530125383456,20
la30,1,GAMIX vs GASRPT,77.5,0.48124006883821413,20
la30,1,GAMIX vs TS,30.5,0.005398285868029852,20
la30,1,GASPT vs GASRPT,94.0,0.7011814117431641,20
la30,1,GASPT vs TS,26.0,0.0019855499267578125,20
la30,1,GASRPT vs TS,14.0,0.0006798746354693245,20
